glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.66873463538641,Bad,0.72,Bad,0.806644409894943,Good,0.674082811695982,Bad
0.771956564525656,Good,0.886,Good,0.724047958850861,Bad,0.761866831629507,Good
0.703759044681593,Bad,0.604,Bad,0.665173321962357,Bad,0.638690974380366,Bad
0.828197764992516,Good,0.818,Good,0.778197914361954,Good,0.767102940945343,Good
0.820514732102011,Good,0.898,Good,0.835977360606194,Good,0.820182382817611,Good
0.725240697281724,Bad,0.828,Good,0.780304834246635,Good,0.745011650287897,Good
0.826557359627763,Good,0.926,Good,0.797188028693199,Good,0.807160617297887,Good
0.717069817278469,Bad,0.83,Good,0.706251859664917,Bad,0.756862639480658,Good
0.631614179620082,Bad,0.754,Bad,0.646090477705002,Bad,0.683144383544057,Bad
0.585982850752371,Bad,0.534,Bad,0.566966980695724,Bad,0.494955502935726,Bad
0.725360054783474,Bad,0.754,Bad,0.70712286233902,Bad,0.727247664116581,Bad
0.708146872921235,Bad,0.842,Good,0.726110816001892,Bad,0.751991236531641,Good
0.814507041724025,Good,0.798,Good,0.829727306962013,Good,0.773834135552512,Good
0.809005285057932,Good,0.694,Bad,0.762105613946915,Good,0.741208822863135,Good
0.588678865350456,Bad,0.674,Bad,0.621115773916245,Bad,0.521271716051987,Bad
0.839666482566579,Good,0.814,Good,0.810244932770729,Good,0.826084703921356,Good
0.834396049649627,Good,0.788,Good,0.883631251752377,Good,0.798838488923244,Good
0.740627065508021,Bad,0.648,Bad,0.658403843641281,Bad,0.659795040431924,Bad
0.878783020999167,Good,0.942,Good,0.861744046211243,Good,0.892283817554506,Good
0.757345311935127,Good,0.776,Good,0.718425065279007,Bad,0.743706198367388,Good
0.680710970512415,Bad,0.688,Bad,0.69590750336647,Bad,0.610855451671474,Bad
0.802887855585646,Good,0.846,Good,0.752092525362968,Good,0.803745511969826,Good
0.775235964680292,Good,0.86,Good,0.784170210361481,Good,0.807518770279932,Good
0.766227972563727,Good,0.802,Good,0.704135298728943,Bad,0.737901021586351,Good
0.719019987697831,Bad,0.868,Good,0.710088908672333,Bad,0.713109679483345,Bad
0.817634922363388,Good,0.86,Good,0.766766101121902,Good,0.805375102401209,Good
0.750090405397735,Bad,0.662,Bad,0.781190052628517,Good,0.777992981412041,Good
0.708275274985531,Bad,0.816,Good,0.861027970910072,Good,0.657880657809119,Bad
0.784628540474117,Good,0.814,Good,0.741588592529297,Bad,0.763623369669238,Good
0.763276851088448,Good,0.78,Good,0.695319890975952,Bad,0.74234933790851,Good
0.747438756070214,Bad,0.86,Good,0.755613371729851,Good,0.717478171594801,Bad
0.666921391759868,Bad,0.632,Bad,0.695618629455566,Bad,0.625581400395125,Bad
0.82655912127634,Good,0.724,Bad,0.76548844575882,Good,0.812119872781627,Good
0.75358272537654,Bad,0.816,Good,0.713677197694778,Bad,0.783012606528319,Good
0.675333735258616,Bad,0.784,Good,0.787674218416214,Good,0.725469607724697,Bad
0.811261899051517,Good,0.88,Good,0.831481620669365,Good,0.841334082584098,Good
0.762425290689994,Good,0.772,Good,0.786300763487816,Good,0.793938262041241,Good
0.779915368514039,Good,0.71,Bad,0.728791862726212,Bad,0.731153824452125,Bad
0.632814480029091,Bad,0.736,Bad,0.572583794593811,Bad,0.631806477139663,Bad
0.530284687063797,Bad,0.662,Bad,0.467719972133636,Bad,0.626627946136166,Bad
0.82656012801584,Good,0.878,Good,0.770149633288383,Good,0.765955866646629,Good
0.766421186770465,Good,0.788,Good,0.772059887647629,Good,0.775070978922866,Good
0.538330904382107,Bad,0.61,Bad,0.568087846040726,Bad,0.490257142596702,Bad
0.743642519414929,Bad,0.89,Good,0.76123034954071,Good,0.80880848137533,Good
0.727108691225714,Bad,0.806,Good,0.766297474503517,Good,0.694615076837158,Bad
0.769257545766494,Good,0.814,Good,0.763086840510368,Good,0.765471772857042,Good
0.820080513218885,Good,0.82,Good,0.810783162713051,Good,0.827672912135898,Good
0.779892793017444,Good,0.81,Good,0.747611492872238,Good,0.723443638583048,Bad
0.742330992154599,Bad,0.722,Bad,0.635566353797913,Bad,0.708423654554442,Bad
0.638772261355707,Bad,0.816,Good,0.73943230509758,Bad,0.692274397678936,Bad
0.861094416348579,Good,0.892,Good,0.885697588324547,Good,0.857706385470681,Good
0.635709934190403,Bad,0.666,Bad,0.70002070069313,Good,0.631656786707772,Bad
0.737010658441781,Bad,0.712,Bad,0.752044677734375,Good,0.799684112125719,Good
0.751894930534038,Bad,0.864,Good,0.721432149410248,Bad,0.753552283824888,Good
0.765090395827992,Good,0.848,Good,0.728065818548203,Bad,0.765937893933262,Good
0.481456805614753,Bad,0.626,Bad,0.673929452896118,Bad,0.520182876253027,Bad
0.866108136914108,Good,0.784,Good,0.813785240054131,Good,0.863034063534379,Good
0.797055147240495,Good,0.912,Good,0.781616598367691,Good,0.740088996092133,Good
0.81433726880572,Good,0.786,Good,0.784271270036697,Good,0.796974180794601,Good
0.679171240106101,Bad,0.834,Good,0.654438704252243,Bad,0.746827697235627,Good
0.743606048844673,Good,0.784,Good,0.729981809854507,Good,0.72760281862642,Good
0.506567847775665,Bad,0.634,Bad,0.546531915664673,Bad,0.585230241530547,Bad
0.699628732175159,Bad,0.74,Bad,0.710170418024063,Bad,0.508322937128005,Bad
0.659741600670818,Bad,0.734,Bad,0.690252542495728,Bad,0.631093556395126,Bad
0.67656925295018,Bad,0.582,Bad,0.511637419462204,Bad,0.644872730877396,Bad
0.670146158177294,Bad,0.724,Bad,0.622308999300003,Bad,0.715814447816786,Bad
0.84455869608729,Good,0.842,Good,0.816429942846298,Good,0.89752896571467,Good
0.723426564649285,Bad,0.764,Good,0.689158856868744,Bad,0.714245717665522,Bad
0.755238803204233,Bad,0.788,Good,0.739151388406754,Bad,0.784048401569866,Good
0.767683748804497,Good,0.79,Good,0.79983277618885,Good,0.831151441064912,Good
0.787208555970821,Good,0.82,Good,0.849770471453667,Good,0.742892600163666,Good
0.772089292616805,Good,0.822,Good,0.74206680059433,Bad,0.782985479675959,Good
0.731377404264613,Bad,0.79,Good,0.818592995405197,Good,0.804429733751857,Good
0.815384107164795,Good,0.928,Good,0.856462314724922,Good,0.838872362116558,Good
0.750154208197154,Bad,0.84,Good,0.855093747377396,Good,0.740790732789302,Good
0.757650610693463,Good,0.78,Good,0.75036758184433,Good,0.679020168316245,Bad
0.728549818615817,Bad,0.754,Bad,0.767171546816826,Good,0.70330947215632,Bad
0.759479189484262,Good,0.798,Good,0.740842223167419,Bad,0.773501924645628,Good
0.616407352647219,Bad,0.832,Good,0.640196710824966,Bad,0.691168225539671,Good
0.650511248598389,Bad,0.878,Good,0.693703204393387,Good,0.62112927030946,Bad
0.516443284138218,Bad,0.662,Bad,0.662182778120041,Bad,0.636968920454681,Bad
0.79424182962763,Good,0.764,Good,0.75553885102272,Good,0.796837334260674,Good
0.820363933054043,Good,0.79,Good,0.791477233171463,Good,0.837736662531561,Good
0.595623414801787,Bad,0.636,Bad,0.638952732086182,Bad,0.681182403082943,Bad
0.686099697349991,Bad,0.84,Good,0.680709511041641,Bad,0.675038265222632,Good
0.671462041921939,Bad,0.784,Good,0.724495232105255,Bad,0.565466314808656,Bad
0.703225882084705,Bad,0.808,Good,0.643960982561111,Bad,0.549552049051918,Bad
0.609605691341727,Bad,0.734,Bad,0.618588596582413,Bad,0.57484509273153,Bad
0.806134892857114,Good,0.858,Good,0.836755037307739,Good,0.764164569993295,Good
0.830779407869389,Good,0.914,Good,0.831228882074356,Good,0.794778733314818,Good
0.561171842254698,Bad,0.89,Good,0.788716658949852,Good,0.573839833053208,Bad
0.792129997578928,Good,0.868,Good,0.804434657096863,Good,0.846919927043246,Good
0.70615085422991,Bad,0.782,Good,0.747769683599472,Good,0.728548373344818,Bad
0.746167673018505,Good,0.68,Bad,0.725238978862762,Good,0.689503734492973,Good
0.663630001315625,Bad,0.888,Good,0.724972099065781,Good,0.68150432870806,Good
0.786204592088901,Good,0.794,Good,0.73397958278656,Bad,0.808514838078357,Good
0.902984078849741,Good,0.952,Good,0.938467685133219,Good,0.912600613938972,Good
0.783536222063612,Good,0.84,Good,0.756059601902962,Good,0.824653796001952,Good
0.81809112864767,Good,0.914,Good,0.768769189715385,Good,0.826914028150727,Good
0.732945671022895,Good,0.814,Good,0.756740167737007,Good,0.572254414446629,Bad
0.627271732158631,Bad,0.674,Bad,0.734400808811188,Good,0.643375696110444,Bad
0.779013320545952,Good,0.72,Bad,0.844082936644554,Good,0.801098117061581,Good
0.838428843704054,Good,0.858,Good,0.785047829151154,Good,0.873717362494606,Good
0.605159751591694,Bad,0.712,Good,0.612314730882645,Bad,0.707778717127148,Good
0.775651827953686,Good,0.786,Good,0.878533229231834,Good,0.781155622934776,Good
0.711469585545373,Bad,0.836,Good,0.828724101185799,Good,0.834610379987671,Good
0.785741332130938,Good,0.76,Good,0.811518967151642,Good,0.846284446245155,Good
0.696517119738101,Bad,0.784,Good,0.667285919189453,Bad,0.610012744308334,Bad
0.711114536143574,Bad,0.792,Good,0.717761039733887,Bad,0.730389833747134,Bad
0.78415893352082,Good,0.774,Good,0.757845267653465,Good,0.670420912765728,Bad
0.695535395211165,Bad,0.708,Bad,0.525301814079285,Bad,0.601825394167165,Bad
0.795701506186131,Good,0.67,Bad,0.779182359576225,Good,0.862755384701718,Good
0.703418827119245,Bad,0.778,Good,0.732825756072998,Bad,0.545030756014875,Bad
0.693721608749533,Bad,0.726,Bad,0.668637186288834,Bad,0.686129655275176,Bad
0.716377284679671,Bad,0.782,Good,0.752775102853775,Good,0.593475338604674,Bad
0.85804710181864,Good,0.862,Good,0.842612370848656,Good,0.869085850626981,Good
0.777466672587182,Good,0.87,Good,0.800700128078461,Good,0.760237007447017,Good
0.684252565688221,Bad,0.878,Good,0.768692314624786,Good,0.787298708194658,Good
0.580465077388835,Bad,0.826,Good,0.692035019397736,Good,0.59306439788743,Bad
0.849384611568336,Good,0.838,Good,0.886686481535435,Good,0.894542909126104,Good
0.772079764103702,Good,0.718,Bad,0.683333277702332,Bad,0.753386927187584,Good
0.593025479315462,Bad,0.61,Bad,0.600027531385422,Bad,0.556074154336351,Bad
0.701954963392865,Bad,0.776,Good,0.675956964492798,Bad,0.689635806252096,Bad
0.711498679835699,Bad,0.632,Bad,0.687491774559021,Bad,0.637263353248242,Bad
0.72095967854251,Bad,0.846,Good,0.681697189807892,Bad,0.774827325507267,Good
0.784281297146561,Good,0.786,Good,0.758830174803734,Good,0.870899678643294,Good
0.796518868780921,Good,0.834,Good,0.758376002311707,Good,0.805464840279942,Good
0.82592798331127,Good,0.858,Good,0.801370441913605,Good,0.821120996900516,Good
0.648606085163682,Bad,0.77,Good,0.665998458862305,Bad,0.492676512408055,Bad
0.794558602405874,Good,0.91,Good,0.76618692278862,Good,0.814385426853803,Good
0.742324842158574,Bad,0.958,Good,0.798689901828766,Good,0.755042382378418,Good
0.794437404716541,Good,0.902,Good,0.847257539629936,Good,0.780722859868436,Good
0.66981464645276,Bad,0.698,Bad,0.647085875272751,Bad,0.660050170023021,Bad
0.678811984920995,Bad,0.714,Bad,0.699766397476196,Bad,0.750488336833906,Good
0.732514599486868,Bad,0.83,Good,0.621820837259293,Bad,0.726386751664471,Bad
0.742306130734467,Bad,0.624,Bad,0.700568079948425,Bad,0.63497847136428,Bad
0.765713146473621,Good,0.906,Good,0.735935777425766,Bad,0.781997841265882,Good
0.761044545552499,Good,0.634,Bad,0.737645447254181,Bad,0.75545083000696,Good
0.634168982168167,Bad,0.652,Bad,0.605291694402695,Bad,0.600332075009287,Bad
0.754940683186319,Bad,0.806,Good,0.760642096400261,Good,0.77653155330013,Good
0.754186982738279,Bad,0.774,Good,0.764444082975388,Good,0.694070221714076,Bad
0.876858026652061,Good,0.918,Good,0.885712817311287,Good,0.881519405486694,Good
0.805843317572741,Good,0.92,Good,0.785644695162773,Good,0.82085420025943,Good
0.669577313025893,Bad,0.732,Bad,0.665847331285477,Bad,0.656194772849845,Bad
0.634294914331572,Bad,0.738,Bad,0.652835428714752,Bad,0.658226551015975,Bad
0.841318575531512,Good,0.812,Good,0.759134531021118,Good,0.80322091824146,Good
0.711575298451203,Bad,0.892,Good,0.73365730047226,Bad,0.740170154698889,Good
0.856825410320349,Good,0.924,Good,0.933646574616432,Good,0.854163106087783,Good
0.829954410299921,Good,0.848,Good,0.812712550163269,Good,0.798424193692051,Good
0.581517767343069,Bad,0.648,Bad,0.437188744544983,Bad,0.659780439773163,Bad
0.777768027754585,Good,0.884,Good,0.739798903465271,Bad,0.827913128250392,Good
0.78755881723767,Good,0.796,Good,0.773518264293671,Good,0.873224396517378,Good
0.789973431476958,Good,0.692,Bad,0.673622995615005,Bad,0.796161007345287,Good
0.756529298857359,Bad,0.868,Good,0.686931729316711,Bad,0.706647749799072,Bad
0.718773619056793,Bad,0.694,Bad,0.658299714326859,Bad,0.80636954041527,Good
0.798071527838317,Good,0.814,Good,0.777167737483978,Good,0.805594298370743,Good
0.692134250520393,Bad,0.592,Bad,0.642574429512024,Bad,0.68927518357635,Bad
0.786023873361592,Good,0.904,Good,0.759099707007408,Good,0.797930488127136,Good
0.710925684875189,Bad,0.576,Bad,0.651538103818893,Bad,0.60743271863511,Bad
0.685534326760397,Bad,0.756,Bad,0.678787618875504,Bad,0.684175189227427,Bad
0.626583903871127,Bad,0.748,Bad,0.67126390337944,Bad,0.63947469342946,Bad
0.712871872976551,Bad,0.814,Good,0.724374204874039,Bad,0.694940351374596,Bad
0.718935583197751,Bad,0.682,Bad,0.648415267467499,Bad,0.810610428842887,Good
0.796946561190671,Good,0.764,Good,0.803209215402603,Good,0.753395137333577,Good
0.706761625844096,Bad,0.806,Good,0.604805648326874,Bad,0.671983032304363,Bad
0.726024717416608,Bad,0.688,Bad,0.701895266771317,Bad,0.718500149567597,Bad
0.759293977155891,Good,0.774,Good,0.723051846027374,Bad,0.808271327962172,Good
0.828447226439944,Good,0.708,Bad,0.83060809969902,Good,0.869386115853123,Good
0.711318192540759,Bad,0.786,Good,0.650876969099045,Bad,0.633832015871319,Bad
0.647312474001183,Bad,0.62,Bad,0.507340371608734,Bad,0.636820080118044,Bad
0.82371312333758,Good,0.958,Good,0.853964731097221,Good,0.873996297951684,Good
0.74889917041203,Bad,0.754,Bad,0.748643457889557,Good,0.713794827201893,Bad
0.698605753745276,Bad,0.874,Good,0.685496151447296,Bad,0.628351626495716,Bad
0.787650951996226,Good,0.804,Good,0.737042337656021,Bad,0.777278369787356,Good
0.850990652753873,Good,0.738,Bad,0.700133889913559,Bad,0.854199697264105,Good
0.716230970629012,Bad,0.686,Bad,0.679849177598953,Bad,0.632074049948472,Bad
0.772710997453192,Good,0.73,Bad,0.727822363376617,Bad,0.725230050293416,Bad
0.994435268438066,Good,0.878,Good,0.888157121837139,Good,0.974572359206036,Good
0.688460134662514,Bad,0.818,Good,0.70179209113121,Bad,0.628330199197772,Bad
0.644594861711786,Bad,0.752,Bad,0.66814187169075,Bad,0.570865243769421,Bad
0.808031676310513,Good,0.756,Bad,0.776298627257347,Good,0.83182502080045,Good
0.707841910331679,Bad,0.772,Good,0.756823554635048,Good,0.705701992685171,Bad
0.809022715675598,Good,0.964,Good,0.833466395735741,Good,0.860333292928529,Good
0.768132114997648,Good,0.832,Good,0.713580936193466,Bad,0.761642697900568,Good
0.741686764002526,Bad,0.782,Good,0.738498091697693,Bad,0.755486463606351,Good
0.667549588114376,Bad,0.806,Good,0.784198358654976,Good,0.565198338091827,Bad
0.707540886481264,Bad,0.5,Bad,0.692603260278702,Bad,0.580719825804846,Bad
0.706106083316952,Bad,0.814,Good,0.674455136060715,Bad,0.716997449173788,Bad
0.743816375473015,Bad,0.738,Bad,0.741101056337357,Bad,0.745910798226637,Good
0.633943490504905,Bad,0.802,Good,0.784056782722473,Good,0.712581667191598,Bad
0.731135688748485,Bad,0.746,Bad,0.758029669523239,Good,0.789775258760372,Good
0.531376336682718,Bad,0.83,Good,0.68231537938118,Bad,0.601909289688454,Bad
0.885649518263174,Good,0.878,Good,0.849418252706528,Good,0.907465446811419,Good
0.808079714683386,Good,0.914,Good,0.823878064751625,Good,0.821805887289786,Good
0.710198930978864,Bad,0.848,Good,0.754307940602303,Good,0.699659947519719,Bad
0.771784605171659,Good,0.768,Good,0.759754613041878,Good,0.661310092686929,Bad
0.724159642051512,Bad,0.838,Good,0.756864324212074,Good,0.756502761978375,Good
0.806198216129759,Good,0.888,Good,0.805432245135307,Good,0.829082677614156,Good
0.720960697257847,Bad,0.802,Good,0.716150432825089,Bad,0.67941311692189,Bad
0.743378676088619,Bad,0.78,Good,0.749313712120056,Good,0.800112513970393,Good
0.775973413599101,Good,0.756,Bad,0.766500726342201,Good,0.773388201606448,Good
0.802581861294563,Good,0.756,Bad,0.609128326177597,Bad,0.768455634665801,Good
0.792099884984433,Good,0.832,Good,0.789047181606293,Good,0.825823030572489,Good
0.793147088070557,Good,0.792,Good,0.810722455382347,Good,0.821063981526986,Good
0.796907819166691,Good,0.742,Bad,0.78995805978775,Good,0.776475406377623,Good
0.631997649107914,Bad,0.654,Bad,0.621766209602356,Bad,0.64454518651348,Bad
0.822316574860024,Good,0.872,Good,0.806180030107498,Good,0.873228454229365,Good
0.680024950136836,Bad,0.788,Good,0.706973046064377,Good,0.716914478126657,Good
0.754821196313851,Bad,0.808,Good,0.820941254496574,Good,0.765553174846244,Good
0.769114569241664,Good,0.63,Bad,0.660648494958878,Bad,0.76106837119846,Good
0.791485901662596,Good,0.834,Good,0.764999389648438,Good,0.769517434289267,Good
0.823524510661269,Good,0.88,Good,0.801490917801857,Good,0.839573151884987,Good
0.726921946487431,Good,0.86,Good,0.750550016760826,Good,0.654702022156141,Bad
0.783232010188544,Good,0.822,Good,0.831323862075806,Good,0.795918483094161,Good
0.719939486819024,Good,0.878,Good,0.72677955031395,Good,0.609957929099043,Bad
0.706564772657468,Bad,0.81,Good,0.710165202617645,Bad,0.651976993898569,Bad
0.754611094537676,Bad,0.828,Good,0.774364069104195,Good,0.746807791478814,Good
0.830095260205337,Good,0.894,Good,0.75957365334034,Good,0.81500687475977,Good
0.755610252337539,Bad,0.832,Good,0.79864776134491,Good,0.824432576712619,Good
0.762516405604732,Good,0.692,Bad,0.75902234017849,Good,0.714779318452306,Bad
0.72641264045627,Bad,0.848,Good,0.783250853419304,Good,0.771340702059011,Good
0.77165815895308,Good,0.862,Good,0.778112053871155,Good,0.783254550561646,Good
0.780122985313058,Good,0.866,Good,0.796875104308128,Good,0.779707383973947,Good
0.632256581516444,Bad,0.638,Bad,0.658535033464432,Bad,0.74355281075677,Good
0.753000120561992,Bad,0.836,Good,0.748476207256317,Good,0.786692285453994,Good
0.70840986073161,Bad,0.786,Good,0.733464300632477,Bad,0.690531142365793,Bad
0.809326539112518,Good,0.832,Good,0.770902961492538,Good,0.70265871593496,Bad
0.724586430248954,Good,0.742,Good,0.707502096891403,Good,0.687660478655933,Good
0.573477326703715,Bad,0.66,Bad,0.634205520153046,Bad,0.698718735181323,Bad
0.752101424204164,Bad,0.876,Good,0.786562234163284,Good,0.735710630861705,Good
0.747687979122947,Bad,0.796,Good,0.80696152150631,Good,0.698992063611557,Bad
0.913546429471246,Good,0.918,Good,0.874028846621513,Good,0.938960523281482,Good
0.729356929201976,Bad,0.586,Bad,0.689590901136398,Bad,0.696926148504329,Bad
0.668956352013205,Bad,0.748,Good,0.705780327320099,Good,0.746657353609542,Good
0.731854643237073,Bad,0.816,Good,0.747956812381744,Good,0.799850014002597,Good
0.747098363337127,Bad,0.94,Good,0.799051493406296,Good,0.856720369067524,Good
0.780091819711558,Good,0.914,Good,0.7744470089674,Good,0.853675842082168,Good
0.77216300534615,Good,0.83,Good,0.82142086327076,Good,0.774361746192622,Good
0.78107333839976,Good,0.672,Bad,0.729707479476929,Bad,0.79967474215321,Good
0.578353780737917,Bad,0.782,Good,0.670789569616318,Bad,0.619466342508319,Bad
0.748179386432328,Bad,0.834,Good,0.742857038974762,Good,0.761825058781861,Good
0.783605981555389,Good,0.894,Good,0.767929807305336,Good,0.806930131815582,Good
0.821021639628778,Good,0.88,Good,0.825134888291359,Good,0.862364053260173,Good
0.831317043845983,Good,0.838,Good,0.833395466208458,Good,0.84200146301707,Good
