glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
2.2204460492503099e-16,Bad,0.992,Good,0.977691506966949,Good,0.950124957942602,Good
1.0,Good,0.532,Bad,0.641707122325897,Bad,0.532883734410584,Bad
1.0,Good,0.984,Good,0.873877853155136,Good,0.895741460656864,Good
1.0,Good,0.906,Good,0.795417949557304,Good,0.773859035421344,Good
1.0,Good,0.67,Bad,0.644955933094025,Bad,0.533872670032914,Bad
1.0,Good,0.942,Good,0.747963726520538,Bad,0.81377622860812,Good
1.0,Good,0.872,Good,0.941081304103136,Good,0.976982648587942,Good
1.0,Good,0.984,Good,0.868129774928093,Good,0.871169994541213,Good
2.2204460492503099e-16,Bad,0.378,Bad,0.362911522388458,Bad,0.285214342583005,Bad
1.0,Good,0.976,Good,0.809966668486595,Good,0.889232588106295,Good
1.0,Good,0.964,Good,0.952538341283798,Good,0.886285538913884,Good
1.0,Good,0.656,Bad,0.710285633802414,Bad,0.581282083188926,Bad
1.0,Good,0.982,Good,0.884332664310932,Good,0.863109303811978,Good
2.2204460492503099e-16,Bad,0.414,Bad,0.311954140663147,Bad,0.266822902083176,Bad
1.0,Good,0.896,Good,0.853971660137177,Good,0.855764457846257,Good
1.0,Good,0.998,Good,0.9071139767766,Good,0.886502702013572,Good
2.2204460492503099e-16,Bad,0.282,Bad,0.254932940006256,Bad,0.280243298224679,Bad
2.2204460492503099e-16,Bad,0.5,Bad,0.453877806663513,Bad,0.47834429536924,Bad
2.2204460492503099e-16,Bad,0.476,Bad,0.532913416624069,Bad,0.350268368263278,Bad
1.0,Good,1.0,Good,0.901787236332893,Good,0.914577756850145,Good
1.0,Good,0.646,Bad,0.602289378643036,Bad,0.601727204308561,Bad
1.0,Good,0.958,Good,0.870196714997292,Good,0.873000628550552,Good
1.0,Good,0.954,Good,0.854468271136284,Good,0.801212161075799,Good
1.0,Good,0.98,Good,0.881562188267708,Good,0.883720834368476,Good
1.0,Good,0.27,Bad,0.362697184085846,Bad,0.23571294973037,Bad
2.2204460492503099e-16,Bad,0.992,Good,0.934245653450489,Good,0.879657244143584,Good
2.2204460492503099e-16,Bad,0.702,Bad,0.753737241029739,Bad,0.677521047612665,Bad
1.0,Good,0.98,Good,0.929860144853592,Good,0.915549736260667,Good
1.0,Good,0.992,Good,0.945651091635227,Good,0.919586378350444,Good
1.0,Good,0.976,Good,0.899146683514118,Good,0.925995562911051,Good
1.0,Good,0.928,Good,0.806943967938423,Good,0.824035944865649,Good
2.2204460492503099e-16,Bad,0.318,Bad,0.368076205253601,Bad,0.373802802526971,Bad
1.0,Good,0.708,Bad,0.628700613975525,Bad,0.588571743420643,Bad
1.0,Good,0.992,Good,0.926199235022068,Good,0.908295392843371,Good
2.2204460492503099e-16,Bad,0.802,Good,0.697717607021332,Good,0.643086865900217,Bad
1.0,Good,0.982,Good,0.881157301366329,Good,0.920920445509578,Good
1.0,Good,0.98,Good,0.866677954792976,Good,0.910244265368713,Good
1.0,Good,1.0,Good,0.937018372118473,Good,0.896125075875895,Good
1.0,Good,0.992,Good,0.952339857816696,Good,0.912686450907856,Good
1.0,Good,0.976,Good,0.823310613632202,Good,0.860809613930256,Good
1.0,Good,1.0,Good,0.911720536649227,Good,0.897876786475786,Good
2.2204460492503099e-16,Bad,0.94,Good,0.922235369682312,Good,0.882901268341206,Good
1.0,Good,0.984,Good,0.919324263930321,Good,0.889252630075926,Good
1.0,Good,0.982,Good,0.841041132807732,Good,0.863206273649805,Good
1.0,Good,0.968,Good,0.872681498527527,Good,0.906253970745345,Good
1.0,Good,0.872,Good,0.78641951084137,Good,0.856074114970609,Good
1.0,Good,0.946,Good,0.932427555322647,Good,0.887735391684837,Good
2.2204460492503099e-16,Bad,0.876,Good,0.768643483519554,Good,0.79276721024896,Good
1.0,Good,0.968,Good,0.825930640101433,Good,0.82340167973228,Good
1.0,Good,0.96,Good,0.796516716480255,Good,0.861162222711832,Good
1.0,Good,0.912,Good,0.75956417620182,Bad,0.872352409949872,Good
1.0,Good,0.984,Good,0.897559635341167,Good,0.8379425508048,Good
1.0,Good,0.92,Good,0.892827242612839,Good,0.939728048509526,Good
1.0,Good,0.974,Good,0.908336862921715,Good,0.911728066732927,Good
1.0,Good,0.942,Good,0.873567923903465,Good,0.887309773379703,Good
1.0,Good,0.97,Good,0.84564420580864,Good,0.915729180859141,Good
2.2204460492503099e-16,Bad,0.726,Bad,0.726157933473587,Bad,0.691201824234645,Bad
2.2204460492503099e-16,Bad,0.99,Good,0.946996130049229,Good,0.92602585708564,Good
1.0,Good,0.744,Bad,0.587936133146286,Bad,0.65845738873817,Bad
1.0,Good,0.972,Good,0.864010453224182,Good,0.891036600701055,Good
1.0,Good,0.986,Good,0.962413735687733,Good,0.938553402625961,Good
1.0,Good,0.984,Good,0.957370005548,Good,0.883585319656959,Good
1.0,Good,0.998,Good,0.946345280855894,Good,0.913755934507922,Good
1.0,Good,0.99,Good,0.96229936927557,Good,0.899363007540879,Good
2.2204460492503099e-16,Bad,0.17,Bad,0.175787210464478,Bad,0.199783441944769,Bad
1.0,Good,0.604,Bad,0.521851629018784,Bad,0.508828328840455,Bad
1.0,Good,0.298,Bad,0.197504281997681,Bad,0.195562935698953,Bad
1.0,Good,0.97,Good,0.948072604835033,Good,0.926946851879063,Good
1.0,Good,0.978,Good,0.910774655640125,Good,0.903453952204895,Good
2.2204460492503099e-16,Bad,0.242,Bad,0.301734030246735,Bad,0.209216062056941,Bad
1.0,Good,0.918,Good,0.86376366019249,Good,0.873802451988088,Good
1.0,Good,0.992,Good,0.932168789207935,Good,0.924881171680551,Good
1.0,Good,0.996,Good,0.918514743447304,Good,0.882652311412624,Good
1.0,Good,0.99,Good,0.915717348456383,Good,0.892755271103488,Good
1.0,Good,0.876,Good,0.8827188834548,Good,0.7920405322625,Good
1.0,Good,0.992,Good,0.899797968566418,Good,0.901225525175779,Good
2.2204460492503099e-16,Bad,0.352,Bad,0.352978408336639,Bad,0.420928088520765,Bad
1.0,Good,0.952,Good,0.845029637217522,Good,0.872864408278662,Good
1.0,Good,0.964,Good,0.88637512922287,Good,0.864850512889763,Good
1.0,Good,0.972,Good,0.958502750843763,Good,0.917960565606114,Good
1.0,Good,0.948,Good,0.769589737057686,Good,0.855636820984689,Good
2.2204460492503099e-16,Bad,0.164,Bad,0.230379641056061,Bad,0.249536741779296,Bad
1.0,Good,0.938,Good,0.842268496751785,Good,0.836514304832372,Good
1.0,Good,0.682,Bad,0.550401359796524,Bad,0.715305695447519,Bad
1.0,Good,0.452,Bad,0.443681538105011,Bad,0.521189233520619,Bad
2.2204460492503099e-16,Bad,0.406,Bad,0.362980425357819,Bad,0.412520920022352,Bad
1.0,Good,0.992,Good,0.895813710987568,Good,0.917616753954715,Good
1.0,Good,0.986,Good,0.904479995369911,Good,0.902987812736825,Good
2.2204460492503099e-16,Bad,0.808,Good,0.738205909729004,Bad,0.685838119698703,Bad
1.0,Good,0.874,Good,0.781959176063538,Good,0.814566607534944,Good
2.2204460492503099e-16,Bad,0.424,Bad,0.347333550453186,Bad,0.386945381171284,Bad
1.0,Good,0.97,Good,0.82208776473999,Good,0.865115291463781,Good
1.0,Good,0.964,Good,0.809955537319183,Good,0.891950715758109,Good
1.0,Good,0.974,Good,0.86270298063755,Good,0.862406677537039,Good
1.0,Good,0.95,Good,0.889092601835728,Good,0.874430458454957,Good
1.0,Good,0.968,Good,0.869436278939247,Good,0.890189557033966,Good
1.0,Good,0.736,Bad,0.682818323373795,Bad,0.7026219982476,Bad
1.0,Good,0.46,Bad,0.534416705369949,Bad,0.553060341237284,Bad
2.2204460492503099e-16,Bad,0.402,Bad,0.359163284301758,Bad,0.340557723692804,Bad
1.0,Good,0.91,Good,0.800829544663429,Good,0.901401092135664,Good
2.2204460492503099e-16,Bad,0.294,Bad,0.307170808315277,Bad,0.236448492616389,Bad
2.2204460492503099e-16,Bad,0.98,Good,0.944478873163462,Good,0.928654697969326,Good
1.0,Good,0.772,Bad,0.627456665039062,Bad,0.831986531773121,Good
1.0,Good,0.936,Good,0.853340044617653,Good,0.824868614143968,Good
1.0,Good,0.69,Bad,0.726678073406219,Bad,0.784234661778421,Good
1.0,Good,0.998,Good,0.897814758121967,Good,0.866405530684975,Good
1.0,Good,0.978,Good,0.895008623600006,Good,0.921477790425666,Good
1.0,Good,0.986,Good,0.923614762723446,Good,0.88870522016897,Good
1.0,Good,0.612,Bad,0.64469787478447,Bad,0.604170984349837,Bad
1.0,Good,0.98,Good,0.932451337575912,Good,0.898222063943067,Good
1.0,Good,0.986,Good,0.88802070915699,Good,0.909435893017413,Good
1.0,Good,0.958,Good,0.870281279087067,Good,0.90245382787215,Good
1.0,Good,0.968,Good,0.973264861851931,Good,0.890784633785001,Good
1.0,Good,0.964,Good,0.849166572093964,Good,0.858754323172768,Good
2.2204460492503099e-16,Bad,0.73,Bad,0.665730506181717,Bad,0.728167850263193,Bad
1.0,Good,0.966,Good,0.864029884338379,Good,0.856201574716376,Good
1.0,Good,0.99,Good,0.92044386267662,Good,0.86996735256209,Good
1.0,Good,0.972,Good,0.844266891479492,Good,0.828474401567016,Good
1.0,Good,0.988,Good,0.908276475965977,Good,0.902260034002443,Good
1.0,Good,0.95,Good,0.903348088264465,Good,0.888895469789085,Good
1.0,Good,0.99,Good,0.886522747576237,Good,0.858803799477693,Good
1.0,Good,0.978,Good,0.922192990779877,Good,0.902225643381814,Good
1.0,Good,0.936,Good,0.79096120595932,Good,0.901299998185767,Good
1.0,Good,0.982,Good,0.951585408300161,Good,0.952892680827422,Good
2.2204460492503099e-16,Bad,0.344,Bad,0.396898567676544,Bad,0.33818301803822,Bad
2.2204460492503099e-16,Bad,0.994,Good,0.952266298234463,Good,0.938590486879053,Good
1.0,Good,0.974,Good,0.931231953203678,Good,0.893566407014162,Good
1.0,Good,0.988,Good,0.895366162061691,Good,0.896733917377685,Good
1.0,Good,0.97,Good,0.916110217571259,Good,0.879021674101445,Good
1.0,Good,0.984,Good,0.896965086460114,Good,0.875118720272453,Good
1.0,Good,0.976,Good,0.874633342027664,Good,0.86807936065746,Good
1.0,Good,0.992,Good,0.911423854529858,Good,0.871613281176075,Good
1.0,Good,0.632,Bad,0.63408038020134,Bad,0.648486957934019,Bad
1.0,Good,0.952,Good,0.862285897135735,Good,0.873133577312179,Good
1.0,Good,0.982,Good,0.846549302339554,Good,0.859374213298201,Good
2.2204460492503099e-16,Bad,0.982,Good,0.927814915776253,Good,0.884579447946589,Good
1.0,Good,0.402,Bad,0.230586886405945,Bad,0.534790700003142,Bad
1.0,Good,0.984,Good,0.87413190305233,Good,0.856007163545119,Good
1.0,Good,0.982,Good,0.940551903098822,Good,0.915660656625746,Good
1.0,Good,0.948,Good,0.871963709592819,Good,0.909525159716873,Good
1.0,Good,0.792,Bad,0.673510164022446,Good,0.649120459663489,Bad
1.0,Good,0.976,Good,0.928915299475193,Good,0.917813917016545,Good
1.0,Good,0.972,Good,0.88911497592926,Good,0.926821059319447,Good
1.0,Good,0.99,Good,0.891924448311329,Good,0.898991097188535,Good
1.0,Good,0.958,Good,0.860437378287315,Good,0.866021806468589,Good
1.0,Good,0.986,Good,0.931928761303425,Good,0.907140183214906,Good
1.0,Good,0.966,Good,0.861363336443901,Good,0.864414589319873,Good
1.0,Good,0.958,Good,0.842825502157211,Good,0.917421071863412,Good
1.0,Good,0.978,Good,0.913638606667519,Good,0.931407176974747,Good
1.0,Good,0.974,Good,0.867082864046097,Good,0.87026099021742,Good
1.0,Good,0.988,Good,0.915796108543873,Good,0.88563296425439,Good
1.0,Good,0.99,Good,0.972729790955782,Good,0.947801981420865,Good
1.0,Good,0.97,Good,0.847938567399979,Good,0.923517820593736,Good
1.0,Good,0.988,Good,0.934227138757706,Good,0.905636884578367,Good
1.0,Good,0.984,Good,0.840396255254745,Good,0.860827596184093,Good
1.0,Good,0.966,Good,0.869726315140724,Good,0.874567403505913,Good
2.2204460492503099e-16,Bad,0.076,Bad,0.268327951431274,Bad,0.299845564403082,Bad
1.0,Good,0.99,Good,0.888411946594715,Good,0.833085516228533,Good
1.0,Good,0.748,Bad,0.796453803777695,Good,0.648541557263158,Bad
1.0,Good,0.964,Good,0.786013916134834,Good,0.858242171622139,Good
1.0,Good,0.99,Good,0.846684485673904,Good,0.821786789136019,Good
1.0,Good,0.99,Good,0.914025031030178,Good,0.866811768260287,Good
1.0,Good,0.944,Good,0.836946293711662,Good,0.874433978342348,Good
1.0,Good,0.988,Good,0.867109000682831,Good,0.882595255155298,Good
2.2204460492503099e-16,Bad,0.38,Bad,0.4835324883461,Bad,0.25985395512623,Bad
1.0,Good,0.97,Good,0.878606744110584,Good,0.869858485487582,Good
2.2204460492503099e-16,Bad,0.514,Bad,0.450615704059601,Bad,0.421380063674693,Bad
1.0,Good,0.974,Good,0.860593989491463,Good,0.839134081029125,Good
1.0,Good,0.972,Good,0.874932378530502,Good,0.902731310088798,Good
1.0,Good,0.306,Bad,0.292385578155518,Bad,0.369804680231127,Bad
2.2204460492503099e-16,Bad,0.418,Bad,0.544438481330872,Bad,0.478389162545576,Bad
1.0,Good,0.996,Good,0.891262643039227,Good,0.876121057277546,Good
2.2204460492503099e-16,Bad,0.342,Bad,0.186994433403015,Bad,0.188858154368339,Bad
1.0,Good,0.982,Good,0.914580501616001,Good,0.900236147087312,Good
1.0,Good,0.964,Good,0.843473255634308,Good,0.878569226642849,Good
1.0,Good,0.986,Good,0.916641138494015,Good,0.857600678430249,Good
1.0,Good,0.942,Good,0.827177554368973,Good,0.882284907069643,Good
2.2204460492503099e-16,Bad,0.262,Bad,0.287890493869781,Bad,0.267939791263059,Bad
1.0,Good,0.946,Good,0.813554257154465,Good,0.874120812085639,Good
1.0,Good,0.99,Good,0.889753542840481,Good,0.858899575990949,Good
2.2204460492503099e-16,Bad,0.364,Bad,0.350678205490112,Bad,0.287686664879083,Bad
1.0,Good,0.974,Good,0.935514666140079,Good,0.908965029139555,Good
2.2204460492503099e-16,Bad,0.448,Bad,0.362146556377411,Bad,0.259614733403957,Bad
1.0,Good,0.978,Good,0.871465876698494,Good,0.891636975821585,Good
1.0,Good,0.898,Good,0.871808171272278,Good,0.693572949260536,Bad
2.2204460492503099e-16,Bad,0.328,Bad,0.203453898429871,Bad,0.169845125073556,Bad
1.0,Good,0.992,Good,0.829154506325722,Good,0.886429222174865,Good
1.0,Good,0.844,Good,0.736930161714554,Bad,0.729534681576851,Bad
2.2204460492503099e-16,Bad,0.484,Bad,0.431621313095093,Bad,0.443316328767419,Bad
1.0,Good,0.99,Good,0.903727829456329,Good,0.90841608007946,Good
2.2204460492503099e-16,Bad,0.288,Bad,0.318923950195312,Bad,0.187636492271527,Bad
2.2204460492503099e-16,Bad,0.362,Bad,0.284409403800964,Bad,0.213550912709033,Bad
1.0,Good,0.992,Good,0.910388775169849,Good,0.880032841420727,Good
1.0,Good,0.97,Good,0.928630918264389,Good,0.905792721114643,Good
1.0,Good,0.942,Good,0.853689178824425,Good,0.892242233605749,Good
1.0,Good,0.992,Good,0.915736868977547,Good,0.905816978219048,Good
1.0,Good,0.932,Good,0.784450128674507,Good,0.870070435957043,Good
2.2204460492503099e-16,Bad,0.112,Bad,0.220148682594299,Bad,0.132906766636221,Bad
1.0,Good,0.99,Good,0.957127012312412,Good,0.935420189002092,Good
1.0,Good,0.974,Good,0.8837925568223,Good,0.867278370278435,Good
1.0,Good,0.472,Bad,0.36586719751358,Bad,0.483787305155391,Bad
2.2204460492503099e-16,Bad,0.436,Bad,0.421445488929749,Bad,0.369438591337574,Bad
1.0,Good,0.846,Good,0.871531307697296,Good,0.755480313439769,Good
1.0,Good,0.602,Bad,0.671436905860901,Good,0.511774992883186,Bad
2.2204460492503099e-16,Bad,0.34,Bad,0.258614182472229,Bad,0.200237823275927,Bad
1.0,Good,0.978,Good,0.927073828876019,Good,0.926377568463547,Good
1.0,Good,0.978,Good,0.903144709765911,Good,0.900115190665536,Good
2.2204460492503099e-16,Bad,0.986,Good,0.961642645299435,Good,0.931952895919073,Good
2.2204460492503099e-16,Bad,0.118,Bad,0.187320351600647,Bad,0.277999467608929,Bad
2.2204460492503099e-16,Bad,0.918,Good,0.906823426485062,Good,0.812047659766068,Good
2.2204460492503099e-16,Bad,0.962,Good,0.894256599247456,Good,0.883154245477729,Good
2.2204460492503099e-16,Bad,0.284,Bad,0.233904361724854,Bad,0.180001938713012,Bad
1.0,Good,0.962,Good,0.837648674845695,Good,0.891103752167625,Good
1.0,Good,1.0,Good,0.975286209955812,Good,0.940318871454586,Good
1.0,Good,0.968,Good,0.854744434356689,Good,0.837767470783886,Good
2.2204460492503099e-16,Bad,0.826,Good,0.707697868347168,Bad,0.764455332367944,Good
1.0,Good,0.968,Good,0.857137531042099,Good,0.854292660849606,Good
1.0,Good,0.956,Good,0.899245053529739,Good,0.872349996628049,Good
1.0,Good,0.982,Good,0.914914317429066,Good,0.861414687371169,Good
1.0,Good,1.0,Good,0.932241782546043,Good,0.937140383548395,Good
1.0,Good,0.98,Good,0.92923342436552,Good,0.878266958045607,Good
1.0,Good,0.982,Good,0.905892506241798,Good,0.884196499278668,Good
1.0,Good,0.604,Bad,0.613453358411789,Bad,0.65675807184712,Bad
2.2204460492503099e-16,Bad,0.388,Bad,0.34179675579071,Bad,0.202995209991631,Bad
1.0,Good,0.918,Good,0.856619670987129,Good,0.890126554838297,Good
1.0,Good,0.992,Good,0.942504703998566,Good,0.907989778079888,Good
1.0,Good,0.502,Bad,0.46027135848999,Bad,0.40035462971863,Bad
1.0,Good,0.936,Good,0.946423429995775,Good,0.890056223746954,Good
1.0,Good,1.0,Good,0.912095405161381,Good,0.894948459953423,Good
1.0,Good,0.938,Good,0.732572138309479,Bad,0.873694505031822,Good
1.0,Good,0.962,Good,0.850746512413025,Good,0.858717904278773,Good
2.2204460492503099e-16,Bad,0.17,Bad,0.147835552692413,Bad,0.20483732519296,Bad
1.0,Good,0.998,Good,0.929496169090271,Good,0.907647822057024,Good
1.0,Good,0.88,Good,0.73630091547966,Bad,0.851502393848564,Good
1.0,Good,0.952,Good,0.746250182390213,Bad,0.855006307524673,Good
1.0,Good,0.986,Good,0.890927322208881,Good,0.896578206746138,Good
1.0,Good,0.972,Good,0.901385977864265,Good,0.891624700110637,Good
1.0,Good,0.988,Good,0.877818219363689,Good,0.873960836313578,Good
1.0,Good,0.922,Good,0.688592344522476,Good,0.827498887819518,Good
1.0,Good,0.906,Good,0.899720467627048,Good,0.79703783431749,Good
1.0,Good,0.942,Good,0.923164367675781,Good,0.948271148155197,Good
1.0,Good,0.918,Good,0.86057810485363,Good,0.851831626403435,Good
1.0,Good,0.932,Good,0.815047428011894,Good,0.854543223232453,Good
1.0,Good,0.962,Good,0.835902854800224,Good,0.835038192124394,Good
1.0,Good,0.522,Bad,0.512197613716125,Bad,0.466062272733504,Bad
1.0,Good,0.994,Good,0.94139276817441,Good,0.893390751541752,Good
1.0,Good,0.976,Good,0.870805084705353,Good,0.871715320991654,Good
1.0,Good,0.984,Good,0.916005149483681,Good,0.866283369742651,Good
1.0,Good,0.9,Good,0.89795871078968,Good,0.812039301540524,Good
1.0,Good,0.968,Good,0.946367755532265,Good,0.895218972554171,Good
1.0,Good,0.992,Good,0.950110211968422,Good,0.909631163071561,Good
1.0,Good,0.992,Good,0.949459347873926,Good,0.930683989772912,Good
1.0,Good,0.994,Good,0.883235737681389,Good,0.90179831455514,Good
2.2204460492503099e-16,Bad,0.29,Bad,0.30802971124649,Bad,0.426426689394695,Bad
1.0,Good,0.99,Good,0.935593485832214,Good,0.902243201463628,Good
1.0,Good,0.99,Good,0.844309285283089,Good,0.907429037494559,Good
1.0,Good,0.956,Good,0.946579024195671,Good,0.832222891658634,Good
1.0,Good,0.984,Good,0.913284532725811,Good,0.955700914625411,Good
1.0,Good,0.99,Good,0.897395193576813,Good,0.855893401776905,Good
1.0,Good,0.978,Good,0.916896753013134,Good,0.873165098498815,Good
2.2204460492503099e-16,Bad,0.128,Bad,0.174864232540131,Bad,0.118389405929329,Bad
1.0,Good,0.69,Bad,0.56047311425209,Bad,0.694395438458268,Bad
1.0,Good,0.964,Good,0.914801403880119,Good,0.92429940219344,Good
1.0,Good,0.976,Good,0.86559022963047,Good,0.831639473722358,Good
1.0,Good,0.992,Good,0.912278972566128,Good,0.896976654323527,Good
1.0,Good,0.89,Good,0.809735283255577,Good,0.718251268734902,Bad
1.0,Good,0.996,Good,0.901108138263226,Good,0.861811208501431,Good
1.0,Good,0.994,Good,0.889455541968346,Good,0.873589415302643,Good
1.0,Good,0.97,Good,0.847319558262825,Good,0.809708783974747,Good
1.0,Good,0.978,Good,0.907555185258389,Good,0.871706056985351,Good
1.0,Good,0.926,Good,0.83116403222084,Good,0.946361642129029,Good
1.0,Good,0.978,Good,0.905497491359711,Good,0.836161180045095,Good
1.0,Good,0.938,Good,0.788519233465195,Good,0.857537283618489,Good
1.0,Good,0.996,Good,0.940065287053585,Good,0.911439835072124,Good
1.0,Good,0.982,Good,0.912182904779911,Good,0.906967499884434,Good
1.0,Good,0.994,Good,0.931114234030247,Good,0.888915911248315,Good
1.0,Good,0.966,Good,0.907748319208622,Good,0.871418995116301,Good
1.0,Good,0.99,Good,0.924240618944168,Good,0.902772271963233,Good
1.0,Good,0.958,Good,0.848614707589149,Good,0.921120286985111,Good
1.0,Good,0.97,Good,0.839337721467018,Good,0.928255658860242,Good
1.0,Good,0.982,Good,0.825304374098778,Good,0.859457956460268,Good
2.2204460492503099e-16,Bad,0.968,Good,0.869369089603424,Good,0.848374150281637,Good
1.0,Good,0.992,Good,0.929664686322212,Good,0.904745934478009,Good
1.0,Good,0.99,Good,0.897836849093437,Good,0.902757003628469,Good
1.0,Good,0.958,Good,0.841623172163963,Good,0.916965647464341,Good
1.0,Good,0.972,Good,0.921930633485317,Good,0.901008449899346,Good
2.2204460492503099e-16,Bad,0.422,Bad,0.541333585977554,Bad,0.473159073818331,Bad
1.0,Good,0.996,Good,0.894476167857647,Good,0.883552627061962,Good
1.0,Good,0.986,Good,0.825398772954941,Good,0.866426296761375,Good
1.0,Good,0.974,Good,0.928901813924313,Good,0.892571067271112,Good
1.0,Good,0.968,Good,0.878642097115517,Good,0.875607888893267,Good
1.0,Good,0.87,Good,0.70144858956337,Bad,0.760426443775633,Good
1.0,Good,0.968,Good,0.860397219657898,Good,0.880275947417012,Good
1.0,Good,0.942,Good,0.866224452853203,Good,0.875307969724615,Good
1.0,Good,0.98,Good,0.913510710000992,Good,0.911438037415234,Good
1.0,Good,0.978,Good,0.85129888355732,Good,0.865622769249946,Good
1.0,Good,0.938,Good,0.871890440583229,Good,0.799771822507181,Good
2.2204460492503099e-16,Bad,0.956,Good,0.879938647150993,Good,0.915005222690794,Good
1.0,Good,0.968,Good,0.905490718781948,Good,0.89652040835847,Good
