glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
1.0,Good,0.976,Good,0.938445426523685,Good,0.899434420778344,Good
1.0,Good,0.664,Bad,0.647539615631104,Bad,0.584252259965856,Bad
1.0,Good,0.982,Good,0.862197235226631,Good,0.851115280208485,Good
1.0,Good,0.466,Bad,0.379939436912537,Bad,0.388979353685589,Bad
1.0,Good,0.928,Good,0.889916457235813,Good,0.796973523632181,Good
1.0,Good,0.996,Good,0.897018305957317,Good,0.889014785113151,Good
1.0,Good,0.3,Bad,0.244880855083466,Bad,0.304995872064845,Bad
1.0,Good,0.47,Bad,0.426519513130188,Bad,0.366039093756946,Bad
2.2204460492503099e-16,Bad,0.496,Bad,0.658341526985168,Bad,0.412442733326173,Bad
1.0,Good,0.99,Good,0.901187181472778,Good,0.912965275681235,Good
1.0,Good,0.694,Bad,0.592551916837692,Bad,0.596418618273536,Bad
1.0,Good,0.95,Good,0.889023937284946,Good,0.85848357393648,Good
1.0,Good,0.932,Good,0.798841282725334,Bad,0.804622961144066,Good
1.0,Good,0.978,Good,0.841779455542564,Good,0.880171234650553,Good
2.2204460492503099e-16,Bad,0.314,Bad,0.413202106952667,Bad,0.252006613029031,Bad
1.0,Good,0.994,Good,0.923396222293377,Good,0.881404852725073,Good
1.0,Good,0.77,Bad,0.73365330696106,Bad,0.695800988263772,Bad
1.0,Good,0.972,Good,0.919348239898682,Good,0.907912496356258,Good
1.0,Good,0.996,Good,0.944771874696016,Good,0.919379652527373,Good
1.0,Good,0.98,Good,0.92609991133213,Good,0.931294940641342,Good
1.0,Good,0.962,Good,0.879735976457596,Good,0.839681931502829,Good
1.0,Good,0.276,Bad,0.319894433021545,Bad,0.374671082349725,Bad
1.0,Good,0.738,Bad,0.49503082036972,Bad,0.579409025725325,Bad
1.0,Good,0.984,Good,0.894363194704056,Good,0.896472824924133,Good
1.0,Good,0.758,Bad,0.716944724321365,Bad,0.676030973860047,Bad
1.0,Good,0.98,Good,0.906632781028748,Good,0.926030282438374,Good
1.0,Good,0.942,Good,0.852091714739799,Good,0.896141844937038,Good
1.0,Good,0.996,Good,0.910717785358429,Good,0.895883484088713,Good
1.0,Good,0.994,Good,0.947603281587362,Good,0.91900801316876,Good
1.0,Good,0.966,Good,0.756115168333054,Good,0.850690422335107,Good
1.0,Good,0.996,Good,0.920695565640926,Good,0.884443201636416,Good
1.0,Good,0.968,Good,0.917446151375771,Good,0.888621071346288,Good
1.0,Good,0.986,Good,0.948093309998512,Good,0.908365100003838,Good
1.0,Good,0.974,Good,0.850742861628532,Good,0.851494834974411,Good
1.0,Good,0.986,Good,0.903338678181171,Good,0.908366193427095,Good
1.0,Good,0.802,Good,0.729363977909088,Bad,0.812722647769424,Good
1.0,Good,0.956,Good,0.895895153284073,Good,0.879650176685485,Good
1.0,Good,0.862,Good,0.817692399024963,Good,0.813216423959717,Good
1.0,Good,0.98,Good,0.856099247932434,Good,0.831312936667803,Good
1.0,Good,0.97,Good,0.842222347855568,Good,0.865043929391073,Good
1.0,Good,0.926,Good,0.761199980974197,Bad,0.880504515300256,Good
1.0,Good,0.984,Good,0.898824363946915,Good,0.847645691090653,Good
1.0,Good,0.934,Good,0.901130400598049,Good,0.949799881226133,Good
1.0,Good,0.97,Good,0.893938064575195,Good,0.885122647393123,Good
1.0,Good,0.934,Good,0.8567283898592,Good,0.87546850912769,Good
1.0,Good,0.982,Good,0.897444151341915,Good,0.924854515912187,Good
1.0,Good,0.848,Good,0.77747954428196,Bad,0.716035716495008,Bad
1.0,Good,0.992,Good,0.943430107086897,Good,0.927277572945992,Good
1.0,Good,0.684,Bad,0.54523953795433,Bad,0.633656623982971,Bad
1.0,Good,0.96,Good,0.786501258611679,Bad,0.886777998743108,Good
1.0,Good,0.99,Good,0.960036780685186,Good,0.945158416802012,Good
1.0,Good,0.974,Good,0.933795623481274,Good,0.904817749983364,Good
1.0,Good,0.994,Good,0.937885265797377,Good,0.911262266808547,Good
1.0,Good,0.998,Good,0.946886498481035,Good,0.893440671874143,Good
2.2204460492503099e-16,Bad,0.118,Bad,0.126601457595825,Bad,0.18001613450073,Bad
2.2204460492503099e-16,Bad,0.504,Bad,0.58081591129303,Bad,0.415344465394922,Bad
1.0,Good,0.348,Bad,0.271021783351898,Bad,0.235201106806437,Bad
1.0,Good,0.984,Good,0.949070740491152,Good,0.926012177103185,Good
1.0,Good,0.966,Good,0.888843931257725,Good,0.906693045678151,Good
1.0,Good,0.276,Bad,0.266880691051483,Bad,0.310592782576359,Bad
1.0,Good,0.864,Good,0.831270769238472,Good,0.864398803522519,Good
1.0,Good,0.998,Good,0.943685427308083,Good,0.918049442239449,Good
1.0,Good,0.99,Good,0.917421385645866,Good,0.87561866059577,Good
1.0,Good,0.98,Good,0.911392368376255,Good,0.886762384879179,Good
1.0,Good,0.91,Good,0.812879309058189,Good,0.79282298360297,Good
1.0,Good,0.986,Good,0.905568942427635,Good,0.887858142152602,Good
1.0,Good,0.392,Bad,0.370025336742401,Bad,0.40888762125338,Bad
1.0,Good,0.972,Good,0.832660034298897,Good,0.861588518862982,Good
1.0,Good,0.978,Good,0.905611805617809,Good,0.873368123103918,Good
1.0,Good,0.97,Good,0.966896649450064,Good,0.920785761193102,Good
1.0,Good,0.902,Good,0.654054224491119,Bad,0.852663152964504,Good
2.2204460492503099e-16,Bad,0.158,Bad,0.261909902095795,Bad,0.250521383050288,Bad
1.0,Good,0.93,Good,0.809942543506622,Good,0.804144618726073,Good
1.0,Good,0.67,Bad,0.543316066265106,Bad,0.686995018440821,Bad
1.0,Good,0.386,Bad,0.446030616760254,Bad,0.488827156232137,Bad
1.0,Good,0.392,Bad,0.354581892490387,Bad,0.41846701266351,Bad
1.0,Good,0.992,Good,0.901217356324196,Good,0.910781335106854,Good
1.0,Good,0.992,Good,0.905040994286537,Good,0.896110204394716,Good
1.0,Good,0.762,Bad,0.707269191741943,Bad,0.644468357188675,Bad
1.0,Good,0.83,Good,0.734418392181396,Bad,0.743070864089411,Bad
1.0,Good,0.452,Bad,0.434292554855347,Bad,0.369685758034921,Bad
1.0,Good,0.958,Good,0.828868925571442,Good,0.867546233567775,Good
1.0,Good,0.954,Good,0.825746461749077,Good,0.879218792711715,Good
1.0,Good,0.984,Good,0.856942385435104,Good,0.862117103520071,Good
1.0,Good,0.944,Good,0.822620779275894,Good,0.866767589020907,Good
1.0,Good,0.966,Good,0.802805081009865,Bad,0.878388172591716,Good
1.0,Good,0.73,Bad,0.625211954116821,Bad,0.64707636908989,Bad
2.2204460492503099e-16,Bad,0.44,Bad,0.510034114122391,Bad,0.436117924379383,Bad
1.0,Good,0.35,Bad,0.305441379547119,Bad,0.347632538820609,Bad
1.0,Good,0.974,Good,0.877762675285339,Good,0.878707034442455,Good
1.0,Good,0.482,Bad,0.364394307136536,Bad,0.306003674963645,Bad
1.0,Good,0.98,Good,0.955767780542374,Good,0.927979079251917,Good
1.0,Good,0.71,Bad,0.695318311452866,Bad,0.804740461478188,Good
1.0,Good,0.908,Good,0.789033770561218,Bad,0.817762766978016,Good
1.0,Good,0.806,Good,0.814178481698036,Good,0.771447486582731,Bad
1.0,Good,0.99,Good,0.885946668684483,Good,0.866837086590714,Good
1.0,Good,0.988,Good,0.929318971931934,Good,0.926257664540541,Good
1.0,Good,0.968,Good,0.901524394750595,Good,0.875623900200619,Good
1.0,Good,0.526,Bad,0.630898356437683,Bad,0.597149549886128,Bad
1.0,Good,0.97,Good,0.947661589831114,Good,0.89825042496186,Good
1.0,Good,0.974,Good,0.883338160812855,Good,0.881490834736206,Good
1.0,Good,0.952,Good,0.84830217063427,Good,0.923180499002311,Good
1.0,Good,0.976,Good,0.947381880134344,Good,0.896870364886834,Good
1.0,Good,0.954,Good,0.765286728739738,Bad,0.861016783846807,Good
1.0,Good,0.77,Bad,0.709307014942169,Bad,0.83386191573057,Good
1.0,Good,0.95,Good,0.837586835026741,Good,0.872794337024336,Good
1.0,Good,0.982,Good,0.898149900138378,Good,0.873999175734199,Good
1.0,Good,0.968,Good,0.856418877840042,Good,0.837366763162353,Good
1.0,Good,0.996,Good,0.912548556923866,Good,0.890054289122047,Good
1.0,Good,0.98,Good,0.865781217813492,Good,0.912291573857932,Good
1.0,Good,0.984,Good,0.88113534450531,Good,0.86070473609264,Good
1.0,Good,0.986,Good,0.914344288408756,Good,0.902862535470164,Good
1.0,Good,0.958,Good,0.802914708852768,Bad,0.907021621127191,Good
1.0,Good,0.982,Good,0.869573891162872,Good,0.935071682430894,Good
1.0,Good,0.28,Bad,0.38939756155014,Bad,0.315104607921203,Bad
1.0,Good,0.998,Good,0.93292985111475,Good,0.940102662147921,Good
1.0,Good,0.94,Good,0.899665862321854,Good,0.883520497483505,Good
1.0,Good,0.992,Good,0.878903307020664,Good,0.882495260336622,Good
1.0,Good,0.948,Good,0.860057145357132,Good,0.824639688830113,Good
1.0,Good,0.972,Good,0.817945301532745,Good,0.867410117646281,Good
1.0,Good,0.984,Good,0.884466834366322,Good,0.883674985834351,Good
1.0,Good,0.996,Good,0.921345874667168,Good,0.87198864097613,Good
1.0,Good,0.75,Bad,0.718939423561096,Bad,0.680805274531475,Bad
1.0,Good,0.972,Good,0.829248890280724,Good,0.864717877640035,Good
1.0,Good,0.95,Good,0.768213227391243,Bad,0.854140597596647,Good
1.0,Good,0.99,Good,0.923396222293377,Good,0.885775656700667,Good
2.2204460492503099e-16,Bad,0.378,Bad,0.204189956188202,Bad,0.559930718985477,Bad
1.0,Good,0.984,Good,0.863223358988762,Good,0.864629350344865,Good
1.0,Good,0.976,Good,0.928286701440811,Good,0.908047939578816,Good
1.0,Good,0.97,Good,0.874926850199699,Good,0.901365196366724,Good
1.0,Good,0.74,Bad,0.746814727783203,Bad,0.657578059574721,Bad
1.0,Good,0.974,Good,0.932094238698483,Good,0.922980697998626,Good
1.0,Good,0.982,Good,0.898072578012943,Good,0.92029571578632,Good
1.0,Good,0.97,Good,0.872848674654961,Good,0.885910141652483,Good
1.0,Good,0.956,Good,0.895156480371952,Good,0.870286268093711,Good
1.0,Good,0.988,Good,0.941772438585758,Good,0.922452816609565,Good
1.0,Good,0.956,Good,0.806096166372299,Bad,0.857730165060794,Good
1.0,Good,0.938,Good,0.848029285669327,Good,0.92661558740196,Good
1.0,Good,0.976,Good,0.93330129981041,Good,0.926313409533088,Good
1.0,Good,0.992,Good,0.867334231734276,Good,0.874788638735373,Good
1.0,Good,0.99,Good,0.918416418135166,Good,0.890717696989834,Good
1.0,Good,0.99,Good,0.960747465491295,Good,0.94995557191039,Good
1.0,Good,0.962,Good,0.883585408329964,Good,0.917512336610716,Good
1.0,Good,1.0,Good,0.945010371506214,Good,0.909979362420731,Good
1.0,Good,0.996,Good,0.877424106001854,Good,0.861303276029873,Good
1.0,Good,0.966,Good,0.86517171561718,Good,0.877152965106885,Good
2.2204460492503099e-16,Bad,0.022,Bad,0.210309445858002,Bad,0.256420685766512,Bad
1.0,Good,0.992,Good,0.90045615285635,Good,0.837288384410909,Good
1.0,Good,0.776,Good,0.764428973197937,Good,0.666734332997512,Bad
1.0,Good,0.952,Good,0.792608872056007,Bad,0.862479588470387,Good
1.0,Good,0.97,Good,0.831865102052689,Good,0.8260754695104,Good
1.0,Good,0.982,Good,0.904357381165028,Good,0.893582747556433,Good
1.0,Good,0.934,Good,0.879698120057583,Good,0.895323593766265,Good
1.0,Good,0.996,Good,0.886325784027576,Good,0.871428334526337,Good
1.0,Good,0.334,Bad,0.274817764759064,Bad,0.256794856900287,Bad
1.0,Good,0.962,Good,0.877854838967323,Good,0.872962559971477,Good
1.0,Good,0.42,Bad,0.331995606422424,Bad,0.322852313237589,Bad
1.0,Good,0.964,Good,0.856898486614227,Good,0.842700894911366,Good
1.0,Good,0.976,Good,0.853803470730782,Good,0.906283476931735,Good
1.0,Good,0.382,Bad,0.390923023223877,Bad,0.272278004051516,Bad
2.2204460492503099e-16,Bad,0.456,Bad,0.605237245559692,Bad,0.551986762007092,Bad
1.0,Good,0.996,Good,0.878730572760105,Good,0.860816097345803,Good
2.2204460492503099e-16,Bad,0.246,Bad,0.153734862804413,Bad,0.213918931643614,Bad
1.0,Good,0.98,Good,0.890708431601524,Good,0.907831373129148,Good
1.0,Good,0.98,Good,0.87976311892271,Good,0.864755447222586,Good
1.0,Good,0.99,Good,0.910914033651352,Good,0.861114299722113,Good
1.0,Good,0.966,Good,0.831176653504372,Good,0.878057671410319,Good
1.0,Good,0.358,Bad,0.370890557765961,Bad,0.315690272492848,Bad
1.0,Good,0.968,Good,0.781993836164474,Good,0.869337195027456,Good
1.0,Good,0.998,Good,0.886448107659817,Good,0.859730534690044,Good
1.0,Good,0.434,Bad,0.277933955192566,Bad,0.351351933027807,Bad
1.0,Good,0.98,Good,0.933263875544071,Good,0.90811587318836,Good
1.0,Good,0.498,Bad,0.385149002075195,Bad,0.31834660548975,Bad
1.0,Good,0.984,Good,0.845120534300804,Good,0.878708215209809,Good
1.0,Good,0.898,Good,0.827848389744759,Good,0.726717423508892,Bad
1.0,Good,0.388,Bad,0.259208023548126,Bad,0.247777857028702,Bad
1.0,Good,0.994,Good,0.83691032230854,Good,0.909388421479701,Good
1.0,Good,0.744,Bad,0.658533006906509,Bad,0.703744169909819,Bad
1.0,Good,0.5,Bad,0.460985720157623,Bad,0.336908773453114,Bad
1.0,Good,0.992,Good,0.922180227935314,Good,0.915289575789375,Good
1.0,Good,0.334,Bad,0.319224774837494,Bad,0.233594560887101,Bad
1.0,Good,0.28,Bad,0.354900240898132,Bad,0.301734481120794,Bad
1.0,Good,0.998,Good,0.907157577574253,Good,0.866949890899669,Good
1.0,Good,0.976,Good,0.932776376605034,Good,0.906699539048813,Good
1.0,Good,0.956,Good,0.769466266036034,Bad,0.885144466817169,Good
1.0,Good,0.996,Good,0.903065577149391,Good,0.892455654863748,Good
1.0,Good,0.938,Good,0.815108075737953,Good,0.894269571577226,Good
2.2204460492503099e-16,Bad,0.086,Bad,0.227637052536011,Bad,0.1884638097773,Bad
1.0,Good,0.962,Good,0.952029779553413,Good,0.910956342191324,Good
1.0,Good,0.978,Good,0.852029502391815,Good,0.863966378281224,Good
2.2204460492503099e-16,Bad,0.41,Bad,0.453926205635071,Bad,0.391796522623566,Bad
1.0,Good,0.418,Bad,0.473929941654205,Bad,0.385933601017038,Bad
1.0,Good,0.842,Good,0.870359942317009,Good,0.791366398273552,Good
1.0,Good,0.692,Bad,0.739084184169769,Bad,0.627875428333262,Bad
2.2204460492503099e-16,Bad,0.35,Bad,0.228044211864471,Bad,0.194571968083627,Bad
1.0,Good,0.968,Good,0.955050408840179,Good,0.938778231567159,Good
1.0,Good,0.988,Good,0.910996034741402,Good,0.887360016448028,Good
1.0,Good,0.98,Good,0.952773377299309,Good,0.939213655174402,Good
2.2204460492503099e-16,Bad,0.108,Bad,0.180011987686157,Bad,0.213139871075425,Bad
1.0,Good,0.918,Good,0.872115686535835,Good,0.80631322620757,Good
1.0,Good,0.966,Good,0.892735652625561,Good,0.887441859520446,Good
1.0,Good,0.372,Bad,0.354895770549774,Bad,0.276945979617123,Bad
1.0,Good,0.982,Good,0.814864486455917,Good,0.877555972973451,Good
1.0,Good,1.0,Good,0.975014429539442,Good,0.943272010058693,Good
1.0,Good,0.94,Good,0.84147609770298,Good,0.844014687586662,Good
1.0,Good,0.822,Good,0.714433223009109,Bad,0.786770905761822,Good
1.0,Good,0.928,Good,0.823413908481598,Good,0.865906521914498,Good
1.0,Good,0.918,Good,0.883024431765079,Good,0.815236164581146,Good
1.0,Good,0.992,Good,0.894638761878014,Good,0.863438337853324,Good
1.0,Good,0.99,Good,0.928553096950054,Good,0.927324393961235,Good
1.0,Good,0.974,Good,0.940770745277405,Good,0.900122120893952,Good
1.0,Good,0.986,Good,0.88059413433075,Good,0.882958888019805,Good
1.0,Good,0.602,Bad,0.593949675559998,Bad,0.601666894930694,Bad
1.0,Good,0.432,Bad,0.396717309951782,Bad,0.308175994782813,Bad
1.0,Good,0.948,Good,0.825916856527328,Good,0.864488229472909,Good
1.0,Good,0.97,Good,0.919455088675022,Good,0.895205961957192,Good
1.0,Good,0.404,Bad,0.422255396842957,Bad,0.46114992288229,Bad
1.0,Good,0.962,Good,0.93314228951931,Good,0.869017576614109,Good
1.0,Good,0.998,Good,0.916744008660316,Good,0.889590791804062,Good
1.0,Good,0.96,Good,0.782253250479698,Bad,0.877774806219268,Good
1.0,Good,0.958,Good,0.831348195672035,Good,0.860849769301256,Good
2.2204460492503099e-16,Bad,0.182,Bad,0.125780582427979,Bad,0.161377648293174,Bad
1.0,Good,0.99,Good,0.925849184393883,Good,0.90100635740747,Good
1.0,Good,0.89,Good,0.738017827272415,Bad,0.856753906088519,Good
1.0,Good,0.956,Good,0.786132737994194,Bad,0.860176073177618,Good
1.0,Good,0.994,Good,0.854122534394264,Good,0.878303691594267,Good
1.0,Good,0.992,Good,0.884699024260044,Good,0.888078973554281,Good
1.0,Good,0.994,Good,0.851358443498611,Good,0.868623029126101,Good
1.0,Good,0.914,Good,0.769581764936447,Good,0.836666573924901,Good
1.0,Good,0.908,Good,0.881519943475723,Good,0.798908986895041,Good
1.0,Good,0.956,Good,0.977549070492387,Good,0.942798787888382,Good
1.0,Good,0.916,Good,0.869748681783676,Good,0.853967929185776,Good
1.0,Good,0.936,Good,0.813178926706314,Good,0.856355617848107,Good
1.0,Good,0.99,Good,0.831195876002312,Good,0.838159250857255,Good
1.0,Good,0.576,Bad,0.507530450820923,Bad,0.546578497872508,Bad
1.0,Good,0.996,Good,0.926023721694946,Good,0.898256741620067,Good
1.0,Good,0.978,Good,0.846123337745667,Good,0.866397779943311,Good
1.0,Good,0.984,Good,0.882845461368561,Good,0.866752623159877,Good
1.0,Good,0.904,Good,0.869029954075813,Good,0.814601703672114,Good
1.0,Good,0.966,Good,0.938221331685781,Good,0.906263747622567,Good
1.0,Good,0.998,Good,0.938016124069691,Good,0.914736225666322,Good
1.0,Good,0.98,Good,0.930328667163849,Good,0.917335298000446,Good
1.0,Good,0.968,Good,0.86645582318306,Good,0.880557605581589,Good
1.0,Good,0.296,Bad,0.21885359287262,Bad,0.335275360751759,Bad
1.0,Good,0.994,Good,0.929805636405945,Good,0.901091453021103,Good
1.0,Good,0.996,Good,0.848897710442543,Good,0.915875734331874,Good
1.0,Good,0.944,Good,0.951809681952,Good,0.861961422573973,Good
1.0,Good,0.972,Good,0.850792214274406,Good,0.948571753377534,Good
1.0,Good,0.996,Good,0.877131827175617,Good,0.866937423434514,Good
1.0,Good,0.988,Good,0.930259540677071,Good,0.877531190390631,Good
2.2204460492503099e-16,Bad,0.178,Bad,0.184155464172363,Bad,0.187412991399622,Bad
1.0,Good,0.688,Bad,0.512018650770187,Bad,0.670703009683865,Bad
1.0,Good,0.976,Good,0.889995902776718,Good,0.927849655415882,Good
1.0,Good,0.98,Good,0.869834437966347,Good,0.847396685119406,Good
1.0,Good,0.992,Good,0.90534994751215,Good,0.894211927375408,Good
1.0,Good,0.916,Good,0.790640980005264,Bad,0.737441142882463,Bad
1.0,Good,0.99,Good,0.887574166059494,Good,0.878271016980813,Good
1.0,Good,0.99,Good,0.889926336705685,Good,0.864391294067922,Good
1.0,Good,0.98,Good,0.859506011009216,Good,0.826102837356939,Good
1.0,Good,0.972,Good,0.918410271406174,Good,0.857962785205477,Good
1.0,Good,0.926,Good,0.895385093986988,Good,0.938200282783467,Good
1.0,Good,0.99,Good,0.935973927378654,Good,0.836903037264805,Good
1.0,Good,0.95,Good,0.794110015034676,Bad,0.853178083754992,Good
1.0,Good,0.99,Good,0.912878893315792,Good,0.90597442663958,Good
1.0,Good,0.984,Good,0.898960523307323,Good,0.903968199411669,Good
1.0,Good,0.988,Good,0.924291260540485,Good,0.909978196465685,Good
1.0,Good,0.966,Good,0.889475181698799,Good,0.862477516269918,Good
1.0,Good,0.992,Good,0.935060024261475,Good,0.904401306356405,Good
1.0,Good,0.962,Good,0.968957545235753,Good,0.900627184766206,Good
1.0,Good,0.972,Good,0.909309782087803,Good,0.930002752817685,Good
1.0,Good,0.97,Good,0.857711866497993,Good,0.861037399725491,Good
1.0,Good,0.94,Good,0.851289361715317,Good,0.808998214615424,Good
1.0,Good,0.994,Good,0.936978541314602,Good,0.905701381615286,Good
1.0,Good,0.98,Good,0.919314965605736,Good,0.901872124536439,Good
1.0,Good,0.992,Good,0.916558608412743,Good,0.90177081982763,Good
1.0,Good,0.986,Good,0.895164705812931,Good,0.902741986597525,Good
1.0,Good,0.538,Bad,0.562755644321442,Bad,0.552544832283259,Bad
1.0,Good,1.0,Good,0.91537819057703,Good,0.876688493553438,Good
1.0,Good,0.982,Good,0.828485012054443,Good,0.857666308125266,Good
1.0,Good,0.99,Good,0.918584540486336,Good,0.887087386357388,Good
1.0,Good,0.988,Good,0.86631366610527,Good,0.871390658276358,Good
1.0,Good,0.872,Good,0.742827624082565,Bad,0.782392071209111,Bad
1.0,Good,0.992,Good,0.867867395281792,Good,0.872885601930949,Good
1.0,Good,0.978,Good,0.917535327374935,Good,0.888286221121938,Good
1.0,Good,0.982,Good,0.874794125556946,Good,0.890148731279991,Good
1.0,Good,0.996,Good,0.87200029194355,Good,0.866055663206817,Good
1.0,Good,0.916,Good,0.797624722123146,Bad,0.807652913953519,Good
1.0,Good,0.966,Good,0.899147599935532,Good,0.918247670642908,Good
1.0,Good,0.95,Good,0.886525362730026,Good,0.885423964752744,Good
1.0,Good,0.98,Good,0.878730572760105,Good,0.82125400711854,Good
1.0,Good,1.0,Good,0.947156500071287,Good,0.892587271790671,Good
1.0,Good,0.96,Good,0.877619922161102,Good,0.935382416269434,Good
1.0,Good,0.27,Bad,0.275891304016113,Bad,0.32970532466824,Bad
1.0,Good,0.718,Bad,0.651796400547028,Bad,0.601538443860013,Bad
1.0,Good,0.836,Good,0.673871904611588,Bad,0.680632925931599,Bad
1.0,Good,0.986,Good,0.920744746923447,Good,0.910155100152502,Good
1.0,Good,0.984,Good,0.931479230523109,Good,0.909991035114988,Good
1.0,Good,0.966,Good,0.922552183270454,Good,0.93849082725321,Good
1.0,Good,0.974,Good,0.881038032472134,Good,0.826299101260646,Good
1.0,Good,0.978,Good,0.893360704183578,Good,0.846197170518713,Good
1.0,Good,0.822,Good,0.801888674497604,Bad,0.801553322743134,Good
1.0,Good,0.936,Good,0.878565244376659,Good,0.88211641586355,Good
1.0,Good,0.982,Good,0.910416476428509,Good,0.884921185179921,Good
1.0,Good,0.96,Good,0.826917141675949,Good,0.806789530883567,Good
1.0,Good,0.99,Good,0.950833335518837,Good,0.929019594618419,Good
1.0,Good,0.958,Good,0.883234657347202,Good,0.919022385489094,Good
1.0,Good,0.97,Good,0.89024256169796,Good,0.872535070360696,Good
1.0,Good,0.964,Good,0.881702393293381,Good,0.91061685807633,Good
1.0,Good,0.99,Good,0.934645965695381,Good,0.910717279013411,Good
1.0,Good,0.966,Good,0.79701817035675,Bad,0.889975895971565,Good
2.2204460492503099e-16,Bad,0.384,Bad,0.335487067699432,Bad,0.277975049330699,Bad
1.0,Good,0.996,Good,0.97116057574749,Good,0.908822640742682,Good
1.0,Good,0.976,Good,0.934144139289856,Good,0.917372375823809,Good
