glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
1.0,Good,0.986,Good,0.897529423236847,Good,0.896882150940525,Good
1.0,Good,0.996,Good,0.982295447960496,Good,0.951890436026497,Good
1.0,Good,0.584,Bad,0.623989820480347,Bad,0.620530782915838,Bad
1.0,Good,0.96,Good,0.86482010781765,Good,0.888004240650888,Good
1.0,Good,0.906,Good,0.824604973196983,Good,0.845622446685207,Good
2.2204460492503099e-16,Bad,0.728,Bad,0.719493508338928,Bad,0.55998761271532,Bad
1.0,Good,0.948,Good,0.709524363279343,Bad,0.814302311855527,Good
1.0,Good,0.874,Good,0.922845624387264,Good,0.963550245612609,Good
1.0,Good,0.982,Good,0.89112301915884,Good,0.868615155674526,Good
2.2204460492503099e-16,Bad,0.336,Bad,0.248965382575989,Bad,0.261455771289311,Bad
1.0,Good,0.988,Good,0.781761407852173,Good,0.880782543440199,Good
1.0,Good,0.97,Good,0.957585278898478,Good,0.885725546998574,Good
1.0,Good,0.646,Bad,0.496027052402496,Bad,0.535368646131249,Bad
1.0,Good,0.99,Good,0.885315582156181,Good,0.863878280372893,Good
2.2204460492503099e-16,Bad,0.47,Bad,0.394568979740143,Bad,0.386263281449188,Bad
1.0,Good,0.886,Good,0.861122786998749,Good,0.812810286811878,Good
1.0,Good,0.996,Good,0.906724184751511,Good,0.876965567256997,Good
2.2204460492503099e-16,Bad,0.314,Bad,0.265541195869446,Bad,0.304747674276558,Bad
2.2204460492503099e-16,Bad,0.606,Bad,0.564532160758972,Bad,0.371193727117986,Bad
2.2204460492503099e-16,Bad,0.534,Bad,0.516075968742371,Bad,0.416765525028803,Bad
1.0,Good,0.998,Good,0.908133536577225,Good,0.916738628516645,Good
1.0,Good,0.624,Bad,0.468209564685822,Bad,0.595623887173492,Bad
1.0,Good,0.946,Good,0.868210941553116,Good,0.867686104351238,Good
1.0,Good,0.94,Good,0.827910169959068,Good,0.816707526806446,Good
1.0,Good,0.952,Good,0.868649050593376,Good,0.874826140870061,Good
2.2204460492503099e-16,Bad,0.342,Bad,0.315536618232727,Bad,0.243474608788679,Bad
1.0,Good,0.994,Good,0.929050788283348,Good,0.875841792341035,Good
1.0,Good,0.702,Bad,0.698758363723755,Bad,0.652964012014809,Bad
1.0,Good,0.97,Good,0.924523219466209,Good,0.913418752293733,Good
1.0,Good,0.992,Good,0.927660100162029,Good,0.920407208636748,Good
1.0,Good,0.976,Good,0.935000069439411,Good,0.923661850201162,Good
1.0,Good,0.92,Good,0.830229237675667,Good,0.832804360286958,Good
2.2204460492503099e-16,Bad,0.288,Bad,0.296047568321228,Bad,0.350165248930904,Bad
1.0,Good,0.708,Bad,0.568557769060135,Bad,0.585928102181759,Bad
1.0,Good,0.976,Good,0.937991067767143,Good,0.902145347563206,Good
1.0,Good,0.812,Good,0.713811367750168,Bad,0.674769279129299,Bad
1.0,Good,0.98,Good,0.906426452100277,Good,0.917981716819208,Good
1.0,Good,0.984,Good,0.880423709750175,Good,0.902879411483955,Good
1.0,Good,0.998,Good,0.922921523451805,Good,0.885084536334074,Good
1.0,Good,0.978,Good,0.959222443401814,Good,0.910129938444687,Good
1.0,Good,0.974,Good,0.833049178123474,Good,0.861561470810051,Good
1.0,Good,0.996,Good,0.904464341700077,Good,0.891712741085093,Good
1.0,Good,0.944,Good,0.963221896439791,Good,0.877031946570419,Good
1.0,Good,0.992,Good,0.93182186037302,Good,0.895454029958473,Good
1.0,Good,0.982,Good,0.916274979710579,Good,0.82582580696444,Good
1.0,Good,0.968,Good,0.900743402540684,Good,0.898528043019204,Good
1.0,Good,0.854,Good,0.689734101295471,Bad,0.793154254552391,Good
1.0,Good,0.962,Good,0.93056409060955,Good,0.886920188604535,Good
1.0,Good,0.858,Good,0.848131760954857,Good,0.801510780675869,Good
1.0,Good,0.974,Good,0.817721456289291,Good,0.824020071024574,Good
1.0,Good,0.962,Good,0.8133914321661,Good,0.84935798335768,Good
1.0,Good,0.912,Good,0.757920399308205,Bad,0.867752626771091,Good
1.0,Good,0.986,Good,0.912165477871895,Good,0.849875008477023,Good
1.0,Good,0.944,Good,0.830508336424828,Good,0.948239884323227,Good
1.0,Good,0.972,Good,0.89245019108057,Good,0.894111606626558,Good
1.0,Good,0.902,Good,0.912042312324047,Good,0.883654599274545,Good
1.0,Good,0.966,Good,0.862530767917633,Good,0.924460151781809,Good
1.0,Good,0.738,Bad,0.73501393198967,Bad,0.71811928290228,Bad
1.0,Good,0.992,Good,0.949797030538321,Good,0.922879378877692,Good
1.0,Good,0.666,Bad,0.422268092632294,Bad,0.65901989484303,Bad
1.0,Good,0.962,Good,0.777537137269974,Good,0.891093624680462,Good
1.0,Good,0.978,Good,0.953896727412939,Good,0.943932295079834,Good
1.0,Good,0.97,Good,0.935829028487206,Good,0.900972798339847,Good
1.0,Good,1.0,Good,0.931903876364231,Good,0.9058665151867,Good
1.0,Good,0.992,Good,0.960026632994413,Good,0.88929632614964,Good
2.2204460492503099e-16,Bad,0.134,Bad,0.232852876186371,Bad,0.177816781480326,Bad
2.2204460492503099e-16,Bad,0.562,Bad,0.27916544675827,Bad,0.464065350324934,Bad
2.2204460492503099e-16,Bad,0.348,Bad,0.242367506027222,Bad,0.257710881734034,Bad
1.0,Good,0.994,Good,0.941733185201883,Good,0.920964015532248,Good
1.0,Good,0.958,Good,0.928797647356987,Good,0.911074149637549,Good
2.2204460492503099e-16,Bad,0.27,Bad,0.226308405399323,Bad,0.2700928001118,Bad
1.0,Good,0.896,Good,0.853723883628845,Good,0.861744504449893,Good
1.0,Good,0.988,Good,0.933898888528347,Good,0.920505777501875,Good
1.0,Good,0.988,Good,0.92716721445322,Good,0.866607667147061,Good
1.0,Good,0.992,Good,0.932496815919876,Good,0.878647282983262,Good
1.0,Good,0.934,Good,0.878801636397839,Good,0.813490044855278,Good
1.0,Good,0.984,Good,0.917265579104424,Good,0.894738300724033,Good
2.2204460492503099e-16,Bad,0.374,Bad,0.449735462665558,Bad,0.459860093682412,Bad
1.0,Good,0.97,Good,0.885119862854481,Good,0.870444419808569,Good
1.0,Good,0.978,Good,0.923720188438892,Good,0.878540094518208,Good
1.0,Good,0.97,Good,0.967044770717621,Good,0.910198012029288,Good
1.0,Good,0.946,Good,0.62134724855423,Bad,0.856468209009062,Good
2.2204460492503099e-16,Bad,0.126,Bad,0.201084673404694,Bad,0.261581830256058,Bad
1.0,Good,0.936,Good,0.80652616918087,Good,0.800346620659062,Good
2.2204460492503099e-16,Bad,0.604,Bad,0.60298079252243,Bad,0.706444892198581,Bad
2.2204460492503099e-16,Bad,0.376,Bad,0.509469211101532,Bad,0.543314802724342,Bad
2.2204460492503099e-16,Bad,0.478,Bad,0.277940034866333,Bad,0.444827457917595,Bad
1.0,Good,0.992,Good,0.927181057631969,Good,0.91071167568422,Good
1.0,Good,0.994,Good,0.900190122425556,Good,0.899866687168941,Good
1.0,Good,0.748,Bad,0.679305702447891,Bad,0.622668237900381,Bad
1.0,Good,0.884,Good,0.779835537075996,Good,0.766314788745231,Good
2.2204460492503099e-16,Bad,0.528,Bad,0.42871505022049,Bad,0.442869197718901,Bad
1.0,Good,0.97,Good,0.859836399555206,Good,0.852207320796233,Good
1.0,Good,0.974,Good,0.903554290533066,Good,0.882422175232878,Good
1.0,Good,0.98,Good,0.766337633132935,Bad,0.847843317164431,Good
1.0,Good,0.946,Good,0.838270962238312,Good,0.872506089099834,Good
1.0,Good,0.974,Good,0.864945441484451,Good,0.882734134097531,Good
1.0,Good,0.712,Bad,0.566630452871323,Bad,0.618305079470955,Bad
2.2204460492503099e-16,Bad,0.404,Bad,0.449507415294647,Bad,0.475041852655421,Bad
2.2204460492503099e-16,Bad,0.362,Bad,0.266795694828033,Bad,0.37330171163437,Bad
1.0,Good,0.954,Good,0.816149443387985,Good,0.887873028827407,Good
2.2204460492503099e-16,Bad,0.382,Bad,0.214199125766754,Bad,0.297239590812916,Bad
1.0,Good,0.986,Good,0.959422141313553,Good,0.923782312498267,Good
1.0,Good,0.754,Bad,0.5220827460289,Bad,0.799375869357961,Good
1.0,Good,0.886,Good,0.820924267172813,Good,0.826088915021687,Good
1.0,Good,0.686,Bad,0.708049774169922,Bad,0.768238216143178,Good
1.0,Good,0.996,Good,0.875173509120941,Good,0.865469429024418,Good
1.0,Good,0.972,Good,0.889878340065479,Good,0.918247702420013,Good
1.0,Good,0.946,Good,0.829060316085815,Good,0.880931176078818,Good
1.0,Good,0.64,Bad,0.673234343528748,Bad,0.610772666018919,Bad
1.0,Good,0.98,Good,0.952259220182896,Good,0.888207771445724,Good
1.0,Good,0.988,Good,0.896365977823734,Good,0.89105099019851,Good
1.0,Good,0.962,Good,0.815209433436394,Good,0.91147041720062,Good
1.0,Good,0.966,Good,0.948023252189159,Good,0.896927952625573,Good
1.0,Good,0.954,Good,0.769116118550301,Bad,0.845674958155069,Good
1.0,Good,0.718,Bad,0.74261286854744,Bad,0.812972762260291,Good
1.0,Good,0.938,Good,0.792142614722252,Good,0.855071878506478,Good
1.0,Good,0.984,Good,0.893451251089573,Good,0.869351911145317,Good
1.0,Good,0.986,Good,0.841329783201218,Good,0.83054011517474,Good
1.0,Good,0.982,Good,0.910865344107151,Good,0.882291273793558,Good
1.0,Good,0.94,Good,0.824544847011566,Good,0.909051652281268,Good
1.0,Good,0.966,Good,0.816328108310699,Good,0.860686963162001,Good
1.0,Good,0.99,Good,0.907995745539665,Good,0.899946514365209,Good
1.0,Good,0.954,Good,0.913402430713177,Good,0.90653050086873,Good
1.0,Good,0.982,Good,0.943890284746885,Good,0.948101713528078,Good
2.2204460492503099e-16,Bad,0.328,Bad,0.239940345287323,Bad,0.338242074856444,Bad
1.0,Good,0.988,Good,0.965454433113337,Good,0.93444099488672,Good
1.0,Good,0.948,Good,0.912228457629681,Good,0.865408649732592,Good
1.0,Good,0.982,Good,0.905514873564243,Good,0.889265124009301,Good
1.0,Good,0.986,Good,0.897781156003475,Good,0.861576371027767,Good
1.0,Good,0.988,Good,0.907270707190037,Good,0.860556958526675,Good
1.0,Good,0.974,Good,0.904601946473122,Good,0.868332275699233,Good
1.0,Good,0.988,Good,0.940757479518652,Good,0.871099530195335,Good
1.0,Good,0.742,Bad,0.716298341751099,Bad,0.630466616065755,Bad
1.0,Good,0.976,Good,0.862730726599693,Good,0.875207053451376,Good
1.0,Good,0.968,Good,0.789563491940498,Good,0.858100145384543,Good
1.0,Good,0.994,Good,0.918251097202301,Good,0.880468408547212,Good
1.0,Good,0.458,Bad,0.282717943191528,Bad,0.637394429123179,Bad
1.0,Good,0.984,Good,0.880972743034363,Good,0.86180498663975,Good
1.0,Good,0.968,Good,0.94195681065321,Good,0.910173789802986,Good
1.0,Good,0.974,Good,0.807249188423157,Good,0.904672887578099,Good
1.0,Good,0.724,Bad,0.655390411615372,Bad,0.633381384879064,Bad
1.0,Good,0.986,Good,0.910871133208275,Good,0.922871371054062,Good
1.0,Good,0.978,Good,0.847718894481659,Good,0.922317178318953,Good
1.0,Good,0.982,Good,0.868664547801018,Good,0.893227877720816,Good
1.0,Good,0.976,Good,0.891079343855381,Good,0.871046264315136,Good
1.0,Good,0.99,Good,0.946922373026609,Good,0.911805137800891,Good
1.0,Good,0.97,Good,0.863804802298546,Good,0.862279504267289,Good
1.0,Good,0.942,Good,0.795384868979454,Good,0.925927833056065,Good
1.0,Good,0.988,Good,0.963514003902674,Good,0.927865692805659,Good
1.0,Good,0.988,Good,0.883155681192875,Good,0.857619902962978,Good
1.0,Good,0.998,Good,0.938554789870977,Good,0.888113491767764,Good
1.0,Good,0.996,Good,0.98037607036531,Good,0.950382979478543,Good
1.0,Good,0.952,Good,0.834242776036263,Good,0.918455387238944,Good
1.0,Good,0.992,Good,0.95164705067873,Good,0.911004732246738,Good
1.0,Good,0.988,Good,0.79869569838047,Good,0.847567826753791,Good
1.0,Good,0.986,Good,0.868309751152992,Good,0.864238130263131,Good
2.2204460492503099e-16,Bad,0.062,Bad,0.111626207828522,Bad,0.236943683348923,Bad
1.0,Good,0.988,Good,0.862199947237968,Good,0.832638577843708,Good
1.0,Good,0.856,Good,0.858093664050102,Good,0.712680366435187,Bad
1.0,Good,0.972,Good,0.783727288246155,Good,0.846804820179814,Good
1.0,Good,0.952,Good,0.849986180663109,Good,0.821193166756314,Good
1.0,Good,0.974,Good,0.95591364055872,Good,0.893715618312186,Good
1.0,Good,0.92,Good,0.786733493208885,Good,0.899913202156008,Good
1.0,Good,0.988,Good,0.868901312351227,Good,0.882366086464506,Good
2.2204460492503099e-16,Bad,0.386,Bad,0.272333562374115,Bad,0.289097567575888,Bad
1.0,Good,0.952,Good,0.899659939110279,Good,0.870134170769139,Good
2.2204460492503099e-16,Bad,0.424,Bad,0.313168704509735,Bad,0.380306768197842,Bad
1.0,Good,0.964,Good,0.823212817311287,Good,0.828993780289473,Good
1.0,Good,0.982,Good,0.880003824830055,Good,0.897176759616493,Good
1.0,Good,0.42,Bad,0.318291127681732,Bad,0.328253546064304,Bad
2.2204460492503099e-16,Bad,0.442,Bad,0.603057593107224,Bad,0.619162151523877,Bad
1.0,Good,0.984,Good,0.866123080253601,Good,0.865118528560609,Good
2.2204460492503099e-16,Bad,0.256,Bad,0.187025904655457,Bad,0.200880999647387,Bad
1.0,Good,0.98,Good,0.912838265299797,Good,0.9079503976829,Good
1.0,Good,0.954,Good,0.858332455158234,Good,0.876792269414121,Good
1.0,Good,0.99,Good,0.90677835047245,Good,0.857721143608286,Good
1.0,Good,0.95,Good,0.83592215180397,Good,0.882570267281967,Good
2.2204460492503099e-16,Bad,0.364,Bad,0.301550626754761,Bad,0.308095718097428,Bad
1.0,Good,0.946,Good,0.866372048854828,Good,0.878536017186103,Good
1.0,Good,0.99,Good,0.834810316562653,Good,0.859538306742291,Good
2.2204460492503099e-16,Bad,0.398,Bad,0.336796998977661,Bad,0.348050561958384,Bad
1.0,Good,0.976,Good,0.938914589583874,Good,0.900085532640106,Good
2.2204460492503099e-16,Bad,0.394,Bad,0.415763735771179,Bad,0.245243847097937,Bad
1.0,Good,0.972,Good,0.843387559056282,Good,0.883411917559038,Good
2.2204460492503099e-16,Bad,0.908,Good,0.833004862070084,Good,0.724943603724986,Bad
2.2204460492503099e-16,Bad,0.416,Bad,0.244783461093903,Bad,0.24561918350919,Bad
1.0,Good,0.992,Good,0.868439450860023,Good,0.89602242568287,Good
1.0,Good,0.768,Bad,0.625570207834244,Bad,0.759200419193243,Good
2.2204460492503099e-16,Bad,0.54,Bad,0.337451577186584,Bad,0.320871102550674,Bad
1.0,Good,0.984,Good,0.934881247580051,Good,0.915006438391996,Good
2.2204460492503099e-16,Bad,0.336,Bad,0.222037076950073,Bad,0.234622931742372,Bad
2.2204460492503099e-16,Bad,0.33,Bad,0.511487245559692,Bad,0.299492471308113,Bad
1.0,Good,0.994,Good,0.913174457848072,Good,0.871451075698432,Good
1.0,Good,0.984,Good,0.920568570494652,Good,0.903614076526666,Good
1.0,Good,0.942,Good,0.902894370257854,Good,0.880114545889051,Good
1.0,Good,0.986,Good,0.896501533687115,Good,0.898368738444405,Good
1.0,Good,0.918,Good,0.797269910573959,Good,0.87845028307959,Good
2.2204460492503099e-16,Bad,0.108,Bad,0.239272594451904,Bad,0.176795227047152,Bad
1.0,Good,0.97,Good,0.933132089674473,Good,0.934799984942073,Good
1.0,Good,0.956,Good,0.823915019631386,Good,0.851720773396803,Good
2.2204460492503099e-16,Bad,0.442,Bad,0.424167573451996,Bad,0.430917889909001,Bad
2.2204460492503099e-16,Bad,0.434,Bad,0.503059804439545,Bad,0.392100592187345,Bad
1.0,Good,0.836,Good,0.867281183600426,Good,0.78832760938009,Good
1.0,Good,0.698,Bad,0.786825492978096,Good,0.572658248671563,Bad
2.2204460492503099e-16,Bad,0.352,Bad,0.216889441013336,Bad,0.189927871090329,Bad
1.0,Good,0.96,Good,0.840964302420616,Good,0.930390315378587,Good
1.0,Good,0.984,Good,0.924498073756695,Good,0.893874497099431,Good
1.0,Good,0.996,Good,0.953721549361944,Good,0.933193170829439,Good
2.2204460492503099e-16,Bad,0.108,Bad,0.256853342056274,Bad,0.229079731356254,Bad
1.0,Good,0.924,Good,0.826751440763474,Good,0.824635947111459,Good
1.0,Good,0.96,Good,0.940052252262831,Good,0.877931700100985,Good
2.2204460492503099e-16,Bad,0.306,Bad,0.208512187004089,Bad,0.251095654018936,Bad
1.0,Good,0.97,Good,0.865439862012863,Good,0.883578159155102,Good
1.0,Good,1.0,Good,0.979631341993809,Good,0.943094013993498,Good
1.0,Good,0.946,Good,0.704983562231064,Bad,0.837288152493769,Good
1.0,Good,0.81,Good,0.855878338217735,Good,0.772244763953843,Good
1.0,Good,0.928,Good,0.825797319412231,Good,0.862152043957193,Good
1.0,Good,0.954,Good,0.884611174464226,Good,0.854249025958453,Good
1.0,Good,0.978,Good,0.884521193802357,Good,0.863136678642701,Good
1.0,Good,0.984,Good,0.948447555303574,Good,0.93176306281113,Good
1.0,Good,0.97,Good,0.929300427436829,Good,0.884996979039526,Good
1.0,Good,0.956,Good,0.882982164621353,Good,0.872836013321018,Good
1.0,Good,0.602,Bad,0.549595564603806,Bad,0.531291204882157,Bad
2.2204460492503099e-16,Bad,0.46,Bad,0.426291048526764,Bad,0.26580720022,Bad
1.0,Good,0.964,Good,0.863682389259338,Good,0.867341396608855,Good
1.0,Good,0.988,Good,0.913064554333687,Good,0.901066267578336,Good
2.2204460492503099e-16,Bad,0.53,Bad,0.461511790752411,Bad,0.469563962450494,Bad
1.0,Good,0.97,Good,0.962041258811951,Good,0.874904191621528,Good
1.0,Good,1.0,Good,0.952529687434435,Good,0.885772180183287,Good
1.0,Good,0.918,Good,0.649361789226532,Bad,0.867588862096637,Good
1.0,Good,0.966,Good,0.82665804028511,Good,0.845559495632544,Good
2.2204460492503099e-16,Bad,0.196,Bad,0.224076092243195,Bad,0.161821140148408,Bad
1.0,Good,0.996,Good,0.951920971274376,Good,0.895312133657228,Good
1.0,Good,0.862,Good,0.659071236848831,Bad,0.84630512144133,Good
1.0,Good,0.96,Good,0.783218368887901,Good,0.84392259377975,Good
1.0,Good,0.982,Good,0.887190513312817,Good,0.875910295594631,Good
1.0,Good,0.99,Good,0.862605899572372,Good,0.890958495654094,Good
1.0,Good,0.988,Good,0.840019956231117,Good,0.86248292465844,Good
1.0,Good,0.91,Good,0.704014033079147,Bad,0.829626771128076,Good
1.0,Good,0.898,Good,0.841373696923256,Good,0.798922591500306,Good
1.0,Good,0.95,Good,0.93389905244112,Good,0.936016215133508,Good
1.0,Good,0.894,Good,0.687143236398697,Bad,0.868365684197363,Good
1.0,Good,0.944,Good,0.84241284430027,Good,0.855634078976837,Good
1.0,Good,0.976,Good,0.836240619421005,Good,0.835507082835292,Good
1.0,Good,0.522,Bad,0.539145201444626,Bad,0.570217551018463,Bad
1.0,Good,0.994,Good,0.948757633566856,Good,0.889671103435453,Good
1.0,Good,0.97,Good,0.890305794775486,Good,0.855250225255121,Good
1.0,Good,0.984,Good,0.909665018320084,Good,0.852538544531002,Good
1.0,Good,0.898,Good,0.863751709461212,Good,0.832109576875427,Good
1.0,Good,0.992,Good,0.93929160758853,Good,0.895670783780824,Good
1.0,Good,0.992,Good,0.916985161602497,Good,0.915255786021846,Good
1.0,Good,0.992,Good,0.941376902163029,Good,0.923567253161239,Good
1.0,Good,0.976,Good,0.866307973861694,Good,0.891909006107238,Good
2.2204460492503099e-16,Bad,0.284,Bad,0.27931410074234,Bad,0.315452608555212,Bad
1.0,Good,0.984,Good,0.917818561196327,Good,0.891203302481036,Good
1.0,Good,0.99,Good,0.86122715473175,Good,0.915817849524889,Good
1.0,Good,0.962,Good,0.938505467027426,Good,0.854870479669384,Good
1.0,Good,0.986,Good,0.93600108474493,Good,0.950316878012044,Good
1.0,Good,0.98,Good,0.92897767573595,Good,0.863592563573815,Good
1.0,Good,0.982,Good,0.904907822608948,Good,0.872408066026182,Good
2.2204460492503099e-16,Bad,0.162,Bad,0.312735915184021,Bad,0.159086104187542,Bad
2.2204460492503099e-16,Bad,0.744,Bad,0.490042507648468,Bad,0.649278341024085,Bad
1.0,Good,0.974,Good,0.890340842306614,Good,0.920482291098601,Good
1.0,Good,0.976,Good,0.906706221401691,Good,0.836658717798007,Good
1.0,Good,0.988,Good,0.934055685997009,Good,0.900845445568955,Good
1.0,Good,0.88,Good,0.746526926755905,Bad,0.733616769214593,Bad
1.0,Good,0.992,Good,0.90980888158083,Good,0.875634215368967,Good
1.0,Good,0.996,Good,0.902449168264866,Good,0.874925092154924,Good
1.0,Good,0.982,Good,0.786011934280396,Good,0.828806940788608,Good
1.0,Good,0.968,Good,0.927362501621246,Good,0.868440026101402,Good
1.0,Good,0.948,Good,0.892644487321377,Good,0.94182296328255,Good
1.0,Good,0.978,Good,0.948908697813749,Good,0.831830212198905,Good
1.0,Good,0.95,Good,0.78563229739666,Good,0.856648266350667,Good
1.0,Good,0.99,Good,0.935379579663277,Good,0.899397769997824,Good
1.0,Good,0.98,Good,0.932272918522358,Good,0.905128598163351,Good
1.0,Good,0.976,Good,0.938525974750519,Good,0.896571105127687,Good
1.0,Good,0.966,Good,0.88157769292593,Good,0.873305033241638,Good
1.0,Good,0.994,Good,0.924529477953911,Good,0.8969227696656,Good
1.0,Good,0.972,Good,0.972987761721015,Good,0.906889772235878,Good
1.0,Good,0.968,Good,0.909587860107422,Good,0.923145320437408,Good
1.0,Good,0.978,Good,0.781743139028549,Good,0.845906830365554,Good
1.0,Good,0.962,Good,0.88917551189661,Good,0.821597014515058,Good
1.0,Good,0.992,Good,0.953564632683992,Good,0.902918419879653,Good
1.0,Good,0.99,Good,0.930997602641582,Good,0.899925185115915,Good
1.0,Good,0.974,Good,0.917811818420887,Good,0.909763694292357,Good
1.0,Good,0.982,Good,0.914551272988319,Good,0.891094080959089,Good
2.2204460492503099e-16,Bad,0.504,Bad,0.515513926744461,Bad,0.481828208381195,Bad
1.0,Good,0.996,Good,0.918484278023243,Good,0.868005613722116,Good
1.0,Good,0.98,Good,0.843287408351898,Good,0.867933016227259,Good
1.0,Good,0.986,Good,0.927054077386856,Good,0.877043023626594,Good
1.0,Good,0.974,Good,0.867471426725388,Good,0.860354508246984,Good
1.0,Good,0.902,Good,0.789591506123543,Good,0.744548688535761,Bad
1.0,Good,0.978,Good,0.856313094496727,Good,0.865192291995813,Good
1.0,Good,0.934,Good,0.781895130872726,Good,0.865828771893928,Good
1.0,Good,0.992,Good,0.922020629048347,Good,0.893531788912959,Good
1.0,Good,0.986,Good,0.841727733612061,Good,0.864884124298409,Good
1.0,Good,0.908,Good,0.693516790866852,Bad,0.806994339642971,Good
1.0,Good,0.964,Good,0.899642042815685,Good,0.908324485515501,Good
1.0,Good,0.928,Good,0.805229052901268,Good,0.893613238637301,Good
1.0,Good,0.98,Good,0.876706346869469,Good,0.83756791475138,Good
1.0,Good,1.0,Good,0.950914844870567,Good,0.902694009037889,Good
